ID,item_cnt_month
99247,0.32953614
99248,0.2857299
99249,0.2462481
99250,0.2462481
99251,0.2857299
99252,0.32452703
99253,0.31203663
99254,0.2857299
99255,0.26813683
99256,0.2462481
99257,0.2462481
99258,0.2462481
99259,0.2462481
99260,0.2857299
99261,0.2827748
99262,0.27159816
99263,0.27159816
99264,0.27159816
99265,0.31203663
99266,0.31642026
99267,0.2857299
99268,0.27159816
99269,0.32655662
99270,0.3058415
99271,0.2462481
99272,0.27159816
99273,0.2857299
99274,0.3943917
99275,0.29837617
99276,0.27159816
99277,0.2462481
99278,0.2504233
99279,0.2462481
99280,0.27159816
99281,0.27159816
99282,0.2857299
99283,0.2462481
99284,0.2462481
99285,0.3555482
99286,0.2462481
99287,0.354311
99288,0.2462481
99289,0.2462481
99290,0.2462481
99291,0.2462481
99292,0.2462481
99293,0.2857299
99294,0.3058415
99295,0.2462481
99296,0.2462481
99297,0.2792212
99298,0.4088794
99299,0.2462481
99300,0.3058415
99301,0.2462481
99302,0.2462481
99303,0.2462481
99304,0.2462481
99305,0.27159816
99306,0.2462481
99307,0.2462481
99308,0.2857299
99309,0.33413377
99310,0.2857299
99311,0.2462481
99312,0.2462481
99313,0.2893117
99314,0.31203663
99315,0.29837617
99316,0.2462481
99317,0.26813683
99318,0.2462481
99319,0.2893117
99320,0.2462481
99321,0.2857299
99322,0.2462481
99323,0.2462481
99324,0.2462481
99325,0.2462481
99326,0.2462481
99327,0.27159816
99328,0.33413377
99329,0.31203663
99330,0.31203663
99331,0.2462481
99332,0.2857299
99333,0.2857299
99334,0.2462481
99335,0.32655662
99336,0.2462481
99337,0.27159816
99338,0.31203663
99339,0.2462481
99340,0.2857299
99341,0.2504233
99342,0.2462481
99343,0.29837617
99344,0.2857299
99345,0.2857299
99346,0.32655662
99347,0.32655662
99348,0.27159816
99349,0.2462481
99350,0.2462481
99351,0.2462481
99352,0.279439
99353,0.35988748
99354,0.2462481
99355,0.27159816
99356,0.2857299
99357,0.27159816
99358,0.27159816
99359,0.27159816
99360,0.27159816
99361,0.2462481
99362,0.27159816
99363,0.2462481
99364,0.2893117
99365,0.2893117
99366,0.27159816
99367,0.27159816
99368,0.27159816
99369,0.31203663
99370,0.27159816
99371,0.30884314
99372,0.27159816
99373,0.27159816
99374,0.5208941
99375,0.31203663
99376,0.27159816
99377,0.2617255
99378,0.27159816
99379,0.31203663
99380,0.31203663
99381,0.5551873
99382,0.27159816
99383,0.27159816
99384,0.2857299
99385,0.2857299
99386,0.2462481
99387,0.2827748
99388,0.2857299
99389,0.2462481
99390,0.30884314
99391,0.2462481
99392,0.2857299
99393,0.2462481
99394,0.27159816
99395,0.32655662
99396,0.27159816
99397,0.2462481
99398,0.31642026
99399,0.2462481
99400,0.27159816
99401,0.2462481
99402,0.2857299
99403,0.32452703
99404,0.30884314
99405,0.2893117
99406,0.4128294
99407,0.2462481
99408,0.2857299
99409,0.2857299
99410,0.29837617
99411,0.2462481
99412,0.27159816
99413,0.27159816
99414,0.2827748
99415,0.27159816
99416,0.2857299
99417,0.2857299
99418,0.2504233
99419,0.2462481
99420,0.27159816
99421,0.27159816
99422,0.27159816
99423,0.2462481
99424,0.2893117
99425,0.45662993
99426,0.2827748
99427,0.44501126
99428,0.2504233
99429,0.27159816
99430,0.35988748
99431,0.31203663
99432,0.2462481
99433,0.32452703
99434,0.2462481
99435,0.2857299
99436,0.2857299
99437,0.2827748
99438,0.2504233
99439,0.36974195
99440,0.30296165
99441,0.2462481
99442,0.27159816
99443,0.27159816
99444,0.27159816
99445,0.2857299
99446,0.27159816
99447,0.2857299
99448,0.2857299
99449,0.2857299
99450,0.2462481
99451,0.27159816
99452,0.27159816
99453,0.38281128
99454,0.2462481
99455,0.30296165
99456,0.57261515
99457,0.2617255
99458,0.2462481
99459,0.4224646
99460,0.30296165
99461,0.2462481
99462,0.30884314
99463,0.27159816
99464,0.2857299
99465,0.2857299
99466,0.27159816
99467,0.27159816
99468,0.27159816
99469,0.2827748
99470,0.2857299
99471,0.32655662
99472,0.27159816
99473,0.30296165
99474,0.29488444
99475,0.27159816
99476,0.27159816
99477,0.27159816
99478,0.27159816
99479,0.2857299
99480,0.5058881
99481,0.2462481
99482,0.2857299
99483,0.2857299
99484,0.2462481
99485,0.34797108
99486,0.2462481
99487,0.2462481
99488,0.2893117
99489,0.2857299
99490,0.2462481
99491,0.30884314
99492,0.27159816
99493,0.2827748
99494,0.32953614
99495,0.3093493
99496,0.27159816
99497,1.6219544
99498,0.2462481
99499,0.31203663
99500,0.2857299
99501,0.2462481
99502,0.2857299
99503,0.30884314
99504,0.38281128
99505,0.47093546
99506,0.2617255
99507,0.5058881
99508,0.31642026
99509,0.27159816
99510,0.2857299
99511,0.27159816
99512,0.2462481
99513,0.2462481
99514,0.2462481
99515,0.2462481
99516,0.64254653
99517,0.2827748
99518,0.2857299
99519,0.27159816
99520,0.31203663
99521,0.46095836
99522,0.32953614
99523,0.2827748
99524,0.27159816
99525,0.2462481
99526,0.2462481
99527,0.2462481
99528,0.2504233
99529,0.2639616
99530,0.2462481
99531,0.2462481
99532,0.2462481
99533,0.2462481
99534,0.27159816
99535,0.2617255
99536,0.2504233
99537,0.2462481
99538,0.2857299
99539,0.2462481
99540,0.2857299
99541,0.2857299
99542,0.2893117
99543,0.27159816
99544,0.2857299
99545,0.2857299
99546,0.2462481
99547,0.27159816
99548,0.2462481
99549,0.2857299
99550,0.2857299
99551,0.2857299
99552,0.2462481
99553,0.27159816
99554,0.2857299
99555,0.27302608
99556,0.2857299
99557,0.31203663
99558,0.31642026
99559,0.5963839
99560,0.27159816
99561,0.2893117
99562,0.2462481
99563,0.2504233
99564,0.2462481
99565,0.2857299
99566,0.2857299
99567,0.2857299
99568,0.2462481
99569,0.2462481
99570,0.2462481
99571,0.2857299
99572,0.32452703
99573,0.2462481
99574,0.31642026
99575,0.2857299
99576,0.34797108
99577,0.31642026
99578,0.2857299
99579,0.27159816
99580,0.27159816
99581,0.27159816
99582,0.2462481
99583,0.2893117
99584,0.2462481
99585,0.2462481
99586,0.27159816
99587,0.2462481
99588,0.2462481
99589,0.2857299
99590,0.2617255
99591,0.2462481
99592,0.2462481
99593,0.2857299
99594,0.2462481
99595,0.2893117
99596,0.32655662
99597,0.27159816
99598,0.2857299
99599,0.48995897
99600,0.2857299
99601,0.2462481
99602,0.2462481
99603,0.2857299
99604,0.2462481
99605,0.78955585
99606,0.64254653
99607,0.5673501
99608,0.2857299
99609,0.2827748
99610,0.2827748
99611,0.30884314
99612,0.2827748
99613,0.2504233
99614,0.2857299
99615,0.279439
99616,0.2462481
99617,0.2857299
99618,0.2462481
99619,0.2857299
99620,0.27159816
99621,0.2827748
99622,0.30296165
99623,0.2827748
99624,0.34091347
99625,0.39942208
99626,0.27159816
99627,0.27159816
99628,0.2857299
99629,0.27159816
99630,0.27159816
99631,0.2893117
99632,0.2504233
99633,0.27159816
99634,0.2857299
99635,0.27159816
99636,0.27159816
99637,0.2462481
99638,0.2857299
99639,0.27159816
99640,0.27159816
99641,0.27159816
99642,0.27159816
99643,0.354311
99644,0.27159816
99645,0.2893117
99646,0.2857299
99647,0.27159816
99648,0.2857299
99649,0.27159816
99650,0.29837617
99651,0.2857299
99652,0.27159816
99653,0.2857299
99654,0.2504233
99655,0.29837617
99656,0.27159816
99657,0.2617255
99658,0.31203663
99659,0.27159816
99660,0.2462481
99661,0.2462481
99662,0.31203663
99663,0.2893117
99664,0.31203663
99665,0.2857299
99666,0.2893117
99667,0.27159816
99668,0.2857299
99669,0.2857299
99670,0.2462481
99671,0.2857299
99672,0.2857299
99673,0.2857299
99674,0.2462481
99675,0.33413377
99676,0.2462481
99677,0.32655662
99678,0.2504233
99679,0.2462481
99680,0.2857299
99681,0.2617255
99682,0.27159816
99683,0.2857299
99684,0.27159816
99685,0.26813683
99686,0.2857299
99687,0.2462481
99688,0.27159816
99689,0.2857299
99690,0.38281128
99691,0.2857299
99692,0.2462481
99693,0.2857299
99694,0.2857299
99695,0.2462481
99696,0.2462481
99697,0.2857299
99698,0.2504233
99699,0.36974195
99700,0.2857299
99701,0.31642026
99702,0.2462481
99703,0.2462481
99704,0.30884314
99705,0.2893117
99706,0.27159816
99707,0.31203663
99708,0.27159816
99709,0.2857299
99710,0.2857299
99711,0.2857299
99712,0.30884314
99713,0.2893117
99714,0.29837617
99715,0.31203663
99716,0.2462481
99717,0.27159816
99718,0.2857299
99719,0.2857299
99720,0.30884314
99721,0.27159816
99722,0.2857299
99723,0.2857299
99724,0.2857299
99725,0.2857299
99726,0.27159816
99727,0.2857299
99728,0.6329749
99729,0.3093493
99730,0.2617255
99731,0.27159816
99732,0.2857299
99733,0.2504233
99734,0.2857299
99735,0.29488444
99736,0.2857299
99737,0.2857299
99738,0.2462481
99739,0.31203663
99740,0.2827748
99741,0.2857299
99742,0.2462481
99743,0.31433898
99744,0.2827748
99745,0.27159816
99746,0.64254653
99747,0.2462481
99748,0.2462481
99749,0.30296165
99750,0.27159816
99751,0.2827748
99752,0.2462481
99753,0.2857299
99754,0.2857299
99755,0.2462481
99756,0.36974195
99757,0.27159816
99758,0.2857299
99759,0.3058415
99760,0.45662993
99761,0.2462481
99762,0.2462481
99763,0.2857299
99764,0.2462481
99765,0.2462481
99766,0.7091835
99767,0.2462481
99768,0.3554364
99769,0.27159816
99770,0.2462481
99771,0.27159816
99772,0.2462481
99773,0.3058415
99774,0.29837617
99775,0.31642026
99776,0.2462481
99777,0.31203663
99778,0.4128294
99779,0.31203663
99780,0.27159816
99781,0.2857299
99782,0.31642026
99783,0.30296165
99784,0.354311
99785,0.35988748
99786,0.2462481
99787,0.2504233
99788,0.27159816
99789,0.2462481
99790,0.2857299
99791,0.2462481
99792,0.2857299
99793,0.2462481
99794,0.2857299
99795,0.2462481
99796,0.31642026
99797,0.2462481
99798,0.31203663
99799,0.2857299
99800,0.29837617
99801,0.2462481
99802,0.2857299
99803,0.27159816
99804,0.43105358
99805,0.30216393
99806,0.29837617
99807,0.31642026
99808,0.31642026
99809,0.27159816
99810,0.2857299
99811,0.2958868
99812,0.2857299
99813,0.27159816
99814,0.27159816
99815,0.27159816
99816,0.4108758
99817,0.27159816
99818,0.27159816
99819,0.2893117
99820,0.27159816
99821,0.2462481
99822,0.32452703
99823,0.2772013
99824,0.30884314
99825,0.2893117
99826,0.2504233
99827,0.27159816
99828,0.27159816
99829,0.3058415
99830,0.2893117
99831,0.2857299
99832,0.27159816
99833,0.27159816
99834,0.38281128
99835,0.30884314
99836,0.27159816
99837,0.36974195
99838,0.2462481
99839,0.2462481
99840,0.29837617
99841,0.2462481
99842,0.27159816
99843,0.27159816
99844,0.29488444
99845,0.32655662
99846,0.45662993
99847,0.27159816
99848,0.2857299
99849,0.27159816
99850,0.2857299
99851,0.5239
99852,0.2827748
99853,0.3058415
99854,0.27159816
99855,0.2827748
99856,0.32953614
99857,0.30296165
99858,0.2462481
99859,0.30296165
99860,0.2857299
99861,0.2827748
99862,0.2857299
99863,0.2857299
99864,0.27159816
99865,0.27159816
99866,0.30884314
99867,0.64254653
99868,0.2827748
99869,0.67722094
99870,0.2462481
99871,0.2462481
99872,0.37441698
99873,0.31203663
99874,0.5239
99875,0.2827748
99876,0.27159816
99877,0.37441698
99878,0.2827748
99879,0.2462481
99880,0.27159816
99881,0.27159816
99882,0.2462481
99883,0.27159816
99884,0.2504233
99885,0.38281128
99886,0.2893117
99887,0.2462481
99888,0.2617255
99889,0.4108758
99890,0.46095836
99891,0.2462481
99892,0.2462481
99893,0.4108758
99894,0.2462481
99895,0.2617255
99896,0.31642026
99897,0.2462481
99898,0.31642026
99899,0.2857299
99900,0.2462481
99901,0.2462481
99902,0.27159816
99903,0.27159816
99904,0.2857299
99905,0.2857299
99906,0.2827748
99907,0.27159816
99908,0.27159816
99909,0.27159816
99910,0.31203663
99911,0.31203663
99912,0.27159816
99913,0.2893117
99914,0.28339642
99915,0.2462481
99916,0.2857299
99917,0.2504233
99918,0.3058415
99919,0.27159816
99920,0.2857299
99921,0.2857299
99922,0.2857299
99923,0.2827748
99924,0.31642026
99925,0.27159816
99926,0.29837617
99927,0.2857299
99928,0.2857299
99929,0.27159816
99930,0.27159816
99931,0.27159816
99932,0.27159816
99933,0.27159816
99934,0.2857299
99935,0.2462481
99936,0.27159816
99937,0.27159816
99938,0.30296165
99939,0.2827748
99940,0.2827748
99941,0.2462481
99942,0.2857299
99943,0.2857299
99944,1.6219544
99945,0.27159816
99946,0.2617255
99947,0.2462481
99948,0.64254653
99949,0.2857299
99950,0.27159816
99951,0.2504233
99952,0.2462481
99953,0.2893117
99954,0.2827748
99955,0.2462481
99956,0.2462481
99957,0.2462481
99958,0.2462481
99959,0.2462481
99960,0.36974195
99961,0.31642026
99962,0.2617255
99963,0.28339642
99964,0.2462481
99965,0.35988748
99966,0.2462481
99967,0.31642026
99968,0.2462481
99969,0.2462481
99970,0.2462481
99971,0.2462481
99972,0.2462481
99973,0.2857299
99974,0.64254653
99975,0.30884314
99976,0.2857299
99977,0.2462481
99978,0.26813683
99979,0.2462481
99980,0.2462481
99981,0.2857299
99982,0.2857299
99983,0.2617255
99984,0.2462481
99985,0.2462481
99986,0.2504233
99987,0.2462481
99988,0.27159816
99989,0.2893117
99990,0.2893117
99991,0.2857299
99992,0.29488444
99993,0.2462481
99994,0.30296165
99995,0.2462481
99996,0.27159816
99997,0.3093493
99998,0.3093493
99999,0.2857299
100000,0.30296165
100001,0.27159816
100002,0.64254653
100003,0.64254653
100004,0.64254653
100005,0.64254653
100006,0.64254653
100007,0.64254653
100008,0.64254653
100009,0.64254653
100010,0.64254653
100011,0.64254653
100012,0.64254653
100013,0.64254653
100014,1.6219544
100015,0.2827748
100016,0.29488444
100017,0.30296165
100018,0.45662993
100019,0.27159816
100020,0.27159816
100021,0.27159816
100022,0.2462481
100023,0.2462481
100024,0.31642026
100025,0.27159816
100026,0.2504233
100027,0.29837617
100028,0.3791921
100029,0.2792212
100030,0.2462481
100031,0.2462481
100032,0.2462481
100033,0.2504233
100034,0.27159816
100035,0.30884314
100036,0.2462481
100037,0.2462481
100038,0.2462481
100039,0.27159816
100040,0.2462481
100041,0.27159816
100042,0.2857299
100043,0.2504233
100044,0.2462481
100045,0.2893117
100046,0.2617255
100047,0.2504233
100048,0.2462481
100049,0.31203663
100050,0.29837617
100051,0.2462481
100052,0.2462481
100053,0.2462481
100054,0.2462481
100055,0.2857299
100056,0.27159816
100057,0.2462481
100058,0.2462481
100059,0.2617255
100060,0.27159816
100061,0.27159816
100062,0.2504233
100063,0.2462481
100064,0.2857299
100065,0.30884314
100066,0.3554364
100067,0.2504233
100068,0.27159816
100069,0.2857299
100070,0.2504233
100071,0.2857299
100072,0.2462481
100073,0.27159816
100074,0.32655662
100075,0.2893117
100076,0.2857299
100077,0.2504233
100078,0.27159816
100079,0.27159816
100080,0.2504233
100081,0.2857299
100082,0.27159816
100083,0.27159816
100084,0.27159816
100085,0.2462481
100086,0.31203663
100087,0.31203663
100088,0.27159816
100089,0.27159816
100090,0.2504233
100091,0.27159816
100092,0.2857299
100093,0.31203663
100094,0.30884314
100095,0.2893117
100096,0.6168664
100097,0.27159816
100098,0.2857299
100099,0.27159816
100100,0.2462481
100101,0.27159816
100102,0.27159816
100103,0.2893117
100104,0.2462481
100105,0.2462481
100106,0.2462481
100107,0.2857299
100108,0.2857299
100109,0.2462481
100110,0.27159816
100111,0.2639616
100112,0.2462481
100113,0.2893117
100114,0.31203663
100115,0.32655662
100116,0.27159816
100117,0.27159816
100118,0.31203663
100119,0.31203663
100120,0.2462481
100121,0.2617255
100122,0.2462481
100123,0.2857299
100124,0.27159816
100125,0.27159816
100126,0.2462481
100127,0.2462481
100128,0.2462481
100129,0.2462481
100130,0.27159816
100131,0.31203663
100132,0.27159816
100133,0.31203663
100134,0.2462481
100135,0.2857299
100136,0.2462481
100137,0.2857299
100138,0.2617255
100139,0.2462481
100140,0.30296165
100141,0.27159816
100142,0.31642026
100143,0.2893117
100144,0.27159816
100145,0.2857299
100146,0.2504233
100147,0.27159816
100148,0.2504233
100149,0.2504233
100150,0.38281128
100151,0.2462481
100152,0.30884314
100153,0.2462481
100154,0.27159816
100155,0.30884314
100156,0.29837617
100157,0.2857299
100158,0.46095836
100159,0.2462481
100160,0.2827748
100161,0.29837617
100162,0.3058415
100163,0.2857299
100164,0.2617255
100165,0.2462481
100166,0.2462481
100167,0.2857299
100168,0.2462481
100169,0.2462481
100170,0.2893117
100171,0.2504233
100172,0.7220161
100173,0.36974195
100174,0.2857299
100175,0.27159816
100176,0.2857299
100177,0.2462481
100178,0.2857299
100179,0.2462481
100180,0.2462481
100181,0.2462481
100182,0.2504233
100183,0.2462481
100184,0.2857299
100185,0.2462481
100186,0.2504233
100187,0.2857299
100188,0.2857299
100189,0.2893117
100190,0.2857299
100191,0.2893117
100192,0.31203663
100193,0.27159816
100194,0.27159816
100195,0.2857299
100196,0.27159816
100197,0.31203663
100198,0.2857299
100199,0.27159816
100200,0.2504233
100201,0.2504233
100202,0.3791921
100203,0.27159816
100204,0.2857299
100205,0.2857299
100206,0.2462481
100207,0.2857299
100208,0.2827748
100209,0.2857299
100210,0.2462481
100211,0.2827748
100212,0.2857299
100213,0.2893117
100214,0.2857299
100215,0.2857299
100216,0.27159816
100217,0.30884314
100218,0.2462481
100219,0.2857299
100220,0.31203663
100221,0.47093546
100222,0.27159816
100223,0.2857299
100224,0.2462481
100225,0.2857299
100226,0.29837617
100227,0.4088794
100228,0.2857299
100229,0.2857299
100230,0.2462481
100231,0.2893117
100232,0.2462481
100233,0.2857299
100234,0.29837617
100235,0.2462481
100236,0.27159816
100237,0.31203663
100238,0.2462481
100239,0.48400477
100240,0.27159816
100241,0.2827748
100242,0.33413377
100243,0.2857299
100244,0.27159816
100245,0.2504233
100246,0.2857299
100247,0.2504233
100248,0.2504233
100249,0.44065973
100250,0.36974195
100251,0.27159816
100252,0.27159816
100253,0.2639616
100254,0.27159816
100255,0.32655662
100256,0.32655662
100257,0.27159816
100258,0.2462481
100259,0.2617255
100260,0.27159816
100261,0.27159816
100262,0.27159816
100263,0.2462481
100264,0.27159816
100265,0.27159816
100266,0.27159816
100267,0.27159816
100268,0.2462481
100269,0.2462481
100270,0.2462481
100271,0.2462481
100272,0.27159816
100273,0.2504233
100274,0.2857299
100275,0.2857299
100276,0.2857299
100277,0.2857299
100278,0.2857299
100279,0.27159816
100280,0.27159816
100281,0.31203663
100282,0.27159816
100283,0.27159816
100284,0.2462481
100285,0.27159816
100286,0.27159816
100287,0.2857299
100288,0.2857299
100289,0.2462481
100290,0.2857299
100291,0.2462481
100292,0.2462481
100293,0.2462481
100294,0.27159816
100295,0.2857299
100296,0.2857299
100297,0.2462481
100298,0.2462481
100299,0.2857299
100300,0.2857299
100301,0.2857299
100302,0.2857299
100303,0.2462481
100304,0.2462481
100305,0.27159816
100306,0.2857299
100307,0.2857299
100308,0.2857299
100309,0.2857299
100310,0.27159816
100311,0.27159816
100312,0.2857299
100313,0.2857299
100314,0.2857299
100315,0.2857299
100316,0.2857299
100317,0.2857299
100318,0.2857299
100319,0.2857299
100320,0.27159816
100321,0.2462481
100322,0.2504233
100323,0.2462481
100324,0.2462481
100325,0.2462481
100326,0.2462481
100327,0.2462481
100328,0.2504233
100329,0.2857299
100330,0.2462481
100331,0.31642026
100332,0.2857299
100333,0.27159816
100334,0.2462481
100335,0.27159816
100336,0.2462481
100337,0.2462481
100338,0.2462481
100339,0.2857299
100340,0.2462481
100341,0.2504233
100342,0.2462481
100343,0.2462481
100344,0.2462481
100345,0.2504233
100346,0.2857299
100347,0.2857299
100348,0.2504233
100349,0.27159816
100350,0.27159816
100351,0.27159816
100352,0.2857299
100353,0.27159816
100354,0.31642026
100355,0.27159816
100356,0.27159816
100357,0.27159816
100358,0.27159816
100359,0.354311
100360,0.27159816
100361,0.27159816
100362,0.31203663
100363,0.27159816
100364,0.30884314
100365,0.2462481
100366,0.2504233
100367,0.2857299
100368,0.27159816
100369,0.2857299
100370,0.2504233
100371,0.2462481
100372,1.6337347
100373,0.31203663
100374,0.2504233
100375,0.2462481
100376,0.2462481
100377,0.27159816
100378,0.2462481
100379,0.2462481
100380,0.2857299
100381,0.27159816
100382,0.27159816
100383,0.2857299
100384,0.2504233
100385,0.27159816
100386,0.2827748
100387,0.27159816
100388,1.6219544
100389,0.2827748
100390,0.2462481
100391,0.27159816
100392,0.2857299
100393,0.2504233
100394,0.64254653
100395,0.2462481
100396,0.2857299
100397,0.2462481
100398,0.2857299
100399,0.2857299
100400,0.30296165
100401,0.2827748
100402,0.27159816
100403,0.27159816
100404,0.2617255
100405,0.27159816
100406,0.2857299
100407,0.2462481
