ID,item_cnt_month
117072,0.13895571
117073,0.04428935
117074,0.036590993
117075,0.13895571
117076,0.03439334
117077,0.035660744
117078,0.09585023
117079,0.07478544
117080,0.03380978
117081,0.042574883
117082,0.074344724
117083,0.050729454
117084,0.01911807
117085,0.018356472
117086,0.09585023
117087,0.01911807
117088,0.035925806
117089,0.038269162
117090,0.059452653
117091,0.13895571
117092,0.01911807
117093,0.07240933
117094,0.018356472
117095,0.05508387
117096,0.13895571
117097,0.13895571
117098,0.038269162
117099,0.07718739
117100,0.07240933
117101,0.036150426
117102,0.13895571
117103,0.019788533
117104,0.0869562
117105,0.05538723
117106,0.039382577
117107,0.108460754
117108,0.03439334
117109,0.06676173
117110,0.019281477
117111,0.043300122
117112,0.13895571
117113,0.07240933
117114,0.17710838
117115,0.039382577
117116,0.039452225
117117,0.07240933
117118,0.13895571
117119,0.01911807
117120,0.018356472
117121,0.01911807
117122,0.03515494
117123,0.13895571
117124,0.03712818
117125,0.13895571
117126,0.03183654
117127,0.14162785
117128,0.10494092
117129,0.13895571
117130,0.13895571
117131,0.0869562
117132,0.017924339
117133,0.08777338
117134,0.039452225
117135,0.040213823
117136,0.039452225
117137,0.039452225
117138,0.08856189
117139,0.09350106
117140,1.6771358
117141,1.4938474
117142,0.0869562
117143,0.10693553
117144,0.07219076
117145,0.057846963
117146,0.108460754
117147,0.043300122
117148,0.06699529
117149,0.06699529
117150,0.043300122
117151,0.043300122
117152,0.043300122
117153,0.07240933
117154,0.043300122
117155,0.043300122
117156,0.043300122
117157,0.05764392
117158,0.0869562
117159,0.0869562
117160,0.057846963
117161,0.0869562
117162,0.057846963
117163,0.039452225
117164,0.03439334
117165,0.017924339
117166,0.043300122
117167,0.07240933
117168,0.09090772
117169,0.03712818
117170,0.063473195
117171,0.06699529
117172,0.08711517
117173,0.18667623
117174,0.06699529
117175,0.06699529
117176,0.06699529
117177,0.05764392
117178,0.03380978
117179,0.05310124
117180,0.07229558
117181,0.029270083
117182,0.029270083
117183,0.0814783
117184,0.0814783
117185,0.0814783
117186,0.0814783
117187,0.018356472
117188,0.4584234
117189,0.052244574
117190,0.123138785
117191,0.039452225
117192,0.0734525
117193,0.132821
117194,0.03439334
117195,0.038973033
117196,0.03439334
117197,0.05539882
117198,0.09417498
117199,0.07817119
117200,0.13895571
117201,0.039452225
117202,0.09585023
117203,0.040213823
117204,0.062403202
117205,0.0765264
117206,0.2185835
117207,0.036590993
117208,0.03183654
117209,0.13895571
117210,0.045886546
117211,0.13895571
117212,0.13895571
117213,0.13895571
117214,0.13895571
117215,0.038269162
117216,0.13895571
117217,0.039452225
117218,0.034950763
117219,0.13895571
117220,0.07379645
117221,0.037507564
117222,0.13895571
117223,0.12456322
117224,0.06554529
117225,0.04343754
117226,0.01911807
117227,0.018356472
117228,0.07478544
117229,0.13895571
117230,0.09585023
117231,0.05752793
117232,0.038973033
117233,0.18860415
117234,0.01911807
117235,0.033027768
117236,0.03183654
117237,0.034950763
117238,0.122057766
117239,0.13895571
117240,0.040213823
117241,0.03658256
117242,0.132821
117243,0.132821
117244,0.132821
117245,0.132821
117246,0.05764392
117247,0.064726055
117248,0.04343754
117249,0.037507564
117250,0.093002826
117251,0.116601765
117252,0.073057175
117253,0.07920125
117254,0.132821
117255,0.18667623
117256,0.6147925
117257,0.04209569
117258,0.13293868
117259,0.07342249
117260,0.08971551
117261,0.030173063
117262,0.07219076
117263,0.13895571
117264,0.09585023
117265,0.13895571
117266,0.048124433
117267,0.13895571
117268,0.03380978
117269,0.074457824
117270,0.13895571
117271,0.4867077
117272,0.13895571
117273,0.07240933
117274,1.4139218
117275,0.01583609
117276,0.13895571
117277,0.03515494
117278,0.132821
117279,0.58086604
117280,0.13895571
117281,0.057846963
117282,0.09146869
117283,0.18860415
117284,0.13895571
117285,0.13895571
117286,0.07781702
117287,0.071816385
117288,0.037515998
117289,0.059452653
117290,0.038311243
117291,0.071816385
117292,0.074457824
117293,0.059851736
117294,0.046560198
117295,0.03712818
117296,0.045479447
117297,0.079937935
117298,0.03515494
117299,0.042574883
117300,0.44602802
117301,0.08971551
117302,0.8911824
117303,0.51528
117304,1.7423763
117305,0.5475917
117306,1.1691937
117307,0.24538124
117308,0.51338106
117309,1.241994
117310,4.9707284
117311,0.27810478
117312,0.15728965
117313,0.5090007
117314,1.2492142
117315,1.0304554
117316,0.0804348
117317,0.19414786
117318,0.760718
117319,0.3591692
117320,0.40631378
117321,0.37639856
117322,2.3648126
117323,0.35884345
117324,0.67884743
117325,0.50088215
117326,0.23261142
117327,0.4573364
117328,0.8371415
117329,1.9157777
117330,0.9658375
117331,0.2032569
117332,0.7619034
117333,0.9658375
117334,0.080148906
117335,0.08593553
117336,0.08665645
117337,0.8371415
117338,0.08933565
117339,0.105777174
117340,0.35505182
117341,0.94754785
117342,3.3459609
117343,2.3648126
117344,1.3313165
117345,0.4584234
117346,0.6667987
117347,0.31359512
117348,0.49342686
117349,0.46244922
117350,0.49342686
117351,0.3471142
117352,0.35697514
117353,0.21762034
117354,5.7219214
117355,1.9758507
117356,0.98262346
117357,0.85642266
117358,2.4947686
117359,1.6694635
117360,3.306343
117361,0.23261142
117362,0.10385615
117363,0.51629025
117364,0.78167075
117365,0.0814783
117366,0.32398945
117367,0.07574946
117368,0.55464333
117369,0.08478242
117370,0.0814783
117371,3.293064
117372,0.08478242
117373,0.5475917
117374,2.7352908
117375,4.6661353
117376,0.24548611
117377,0.78167075
117378,0.44602802
117379,0.5388843
117380,0.99289364
117381,0.9299562
117382,0.86137295
117383,0.2680732
117384,0.42627135
117385,0.51565534
117386,0.51528
117387,0.0695937
117388,0.99289364
117389,0.3211459
117390,0.87218034
117391,0.5475917
117392,1.0861654
117393,0.09812847
117394,0.5803305
117395,0.08971551
117396,0.11218068
117397,0.23261142
117398,0.8431004
117399,0.6603153
117400,0.62919724
117401,1.241994
117402,0.3370557
117403,1.2424121
117404,0.16290954
117405,1.049851
117406,0.29010296
117407,0.62919724
117408,0.3406517
117409,0.08971551
117410,0.29454848
117411,0.41752917
117412,0.2032569
117413,0.45379668
117414,0.10385615
117415,0.3370557
117416,0.29183808
117417,0.10404542
117418,1.5245435
117419,0.23055771
117420,0.10811874
117421,0.11589739
117422,0.38772365
117423,0.17276227
117424,0.14631465
117425,0.47436142
117426,0.304127
117427,0.13663524
117428,0.19414786
117429,0.21487698
117430,0.38600048
117431,0.04101309
117432,2.321635
117433,6.315635
117434,0.085291475
117435,1.5788655
117436,1.2123532
117437,0.9402713
117438,1.2037263
117439,0.08971551
117440,0.26690271
117441,0.28273955
117442,0.13523784
117443,0.5681013
117444,0.107032865
117445,0.107032865
117446,0.107032865
117447,0.086217046
117448,0.08971551
117449,0.09446484
117450,0.10863817
117451,0.37289146
117452,3.1131537
117453,0.17987853
117454,0.20497754
117455,0.12901074
117456,0.17160651
117457,0.23018914
117458,0.06870881
117459,0.1450007
117460,0.6292541
117461,0.17160651
117462,0.42880464
117463,1.3030988
117464,0.43884107
117465,0.1656551
117466,0.1950582
117467,0.055673122
117468,0.09585023
117469,0.15189734
117470,0.17160651
117471,0.546394
117472,0.05232978
117473,5.2586994
117474,1.7108477
117475,2.0655634
117476,0.78543305
117477,0.132821
117478,0.17123541
117479,0.17633262
117480,1.4026517
117481,0.08367181
117482,0.11160022
117483,0.17160651
117484,0.0631156
117485,0.18860415
117486,0.1656551
117487,0.13523784
117488,0.08971551
117489,0.08971551
117490,0.33982632
117491,0.5230107
117492,0.8823725
117493,0.20689398
117494,0.31835264
117495,0.10385615
117496,0.6074716
117497,6.492811
117498,0.98297596
117499,1.7423763
117500,0.030295104
117501,1.7423763
117502,0.077385575
117503,0.50088215
117504,0.15801176
117505,0.20073363
117506,0.20073363
117507,0.10385615
117508,1.0861654
117509,0.3960408
117510,0.14570981
117511,0.09653941
117512,0.055673122
117513,0.21845293
117514,0.08689225
117515,0.07918921
117516,0.22976783
117517,0.07898283
117518,0.6603153
117519,0.37949118
117520,0.14888236
117521,0.93994385
117522,2.4083188
117523,0.51565534
117524,0.5961634
117525,0.1942223
117526,0.54197687
117527,0.14326122
117528,0.09420112
117529,0.09537631
117530,2.8884003
117531,0.83665687
117532,0.10788798
117533,0.08482975
117534,0.07574946
117535,0.08707157
117536,0.6252469
117537,0.5344134
117538,0.17230624
117539,0.31781876
117540,0.15728965
117541,0.09653941
117542,0.12606153
117543,1.1614137
117544,0.08971551
117545,0.28684062
117546,1.5563545
117547,0.5382259
117548,0.42627135
117549,0.10385615
117550,0.51528
117551,0.2917049
117552,0.33982632
117553,0.73880726
117554,0.34982267
117555,4.6101484
117556,0.3920011
117557,0.19915923
117558,1.0709653
117559,0.10581842
117560,0.04095614
117561,0.113805294
117562,0.1665093
117563,0.05232978
117564,0.15728965
117565,0.53213924
117566,0.055673122
117567,0.23147392
117568,0.28476968
117569,0.30161455
117570,1.1361097
117571,0.17633262
117572,0.06870881
117573,0.48434
117574,12.609314
117575,0.13460395
117576,0.26407814
117577,0.52321947
117578,0.21519789
117579,0.71309036
117580,0.14792034
117581,0.10106155
117582,0.17610994
117583,0.42040193
117584,0.48891878
117585,0.09607053
117586,0.06848231
117587,0.9076438
117588,0.09607053
117589,0.14844218
117590,0.13189396
117591,0.11750308
117592,0.31782112
117593,0.09607053
117594,0.67067325
117595,2.0496655
117596,0.539961
117597,0.17570755
117598,0.13895571
117599,0.19414786
117600,0.3611413
117601,0.6018047
117602,0.710239
117603,0.37846586
117604,0.1255191
117605,0.08211836
117606,0.17633262
117607,0.17633262
117608,0.09094623
117609,0.5089575
117610,0.48771155
117611,0.39135092
117612,0.25695002
117613,0.36164576
117614,0.13905543
117615,0.54110235
117616,0.25604618
117617,1.1112621
117618,0.10581842
117619,0.14353189
117620,0.36164576
117621,0.05803418
117622,1.0415527
117623,0.113805294
117624,0.4197242
117625,0.4232279
117626,0.10581842
117627,0.047232717
117628,0.10106155
117629,0.2434651
117630,0.17570755
117631,0.07240933
117632,0.07195476
117633,0.19414786
117634,0.39135092
117635,0.21840507
117636,0.41072482
117637,0.17061034
117638,0.14631465
117639,0.52084136
117640,0.10581842
117641,0.18184224
117642,0.13895571
117643,0.39485466
117644,0.15728965
117645,0.113805294
117646,2.4674113
117647,1.8181651
117648,0.09725189
117649,0.40279227
117650,0.36370385
117651,0.44076556
117652,0.174692
117653,0.3430561
117654,0.13068998
117655,0.18184224
117656,0.5392498
117657,1.0347319
117658,0.16617694
117659,0.72821534
117660,0.73529255
117661,3.7390316
117662,0.710239
117663,1.1568487
117664,0.7638413
117665,0.6832959
117666,0.13895571
117667,0.06360504
117668,0.13663524
117669,0.23000687
117670,0.113167584
117671,2.4435787
117672,1.9242115
117673,0.28207007
117674,1.5951447
117675,1.067385
117676,0.76080525
117677,0.16416064
117678,0.23754233
117679,0.21210527
117680,2.7747762
117681,0.5249581
117682,0.5249581
117683,0.39485466
117684,1.4679823
117685,0.22420499
117686,0.636873
117687,1.3446085
117688,0.20425609
117689,0.07195476
117690,0.15484387
117691,0.4966713
117692,0.09420112
117693,0.46029735
117694,0.09585023
117695,0.03865701
117696,2.4404671
117697,0.99289364
117698,0.11218068
117699,0.17616215
117700,0.29010296
117701,0.41465598
117702,1.6276951
117703,1.9013945
117704,1.5678519
117705,0.14326122
117706,0.3216371
117707,0.34156495
117708,0.19414786
117709,4.4109573
117710,0.0814783
117711,1.3415382
117712,0.2797208
117713,0.5388843
117714,0.11218068
117715,2.446884
117716,0.4190271
117717,4.4109573
117718,0.8704685
117719,0.0814783
117720,0.4296867
117721,2.3007712
117722,0.35884345
117723,0.36086023
117724,0.3370557
117725,0.31781876
117726,4.4109573
117727,0.40842214
117728,0.44602802
117729,0.11860669
117730,0.599256
117731,0.33345914
117732,0.10404542
117733,0.20689398
117734,0.09812847
117735,0.73188114
117736,0.039815158
117737,0.5475917
117738,0.19414786
117739,0.19915923
117740,0.15801176
117741,0.18959254
117742,0.62919724
117743,0.15801176
117744,0.37949118
117745,0.53124255
117746,0.30203146
117747,0.29918784
117748,0.32126838
117749,0.3430561
117750,0.22976783
117751,0.16141161
117752,0.2032569
117753,0.21894705
117754,0.35884345
117755,0.1575557
117756,0.51528
117757,0.0814783
117758,1.2021925
117759,0.760718
117760,20.0
117761,0.48774335
117762,0.51377183
117763,0.227566
117764,0.5861999
117765,0.3433895
117766,0.13663524
117767,0.18667623
117768,0.08367181
117769,0.12287748
117770,0.4966713
117771,0.26159757
117772,0.08438596
117773,0.1465067
117774,1.397163
117775,0.51377183
117776,0.042154074
117777,0.2382564
117778,0.033178598
117779,0.36965436
117780,0.0869562
117781,0.0869562
117782,0.18489817
117783,0.18397957
117784,0.37436533
117785,0.37436533
117786,0.4047918
117787,0.4047918
117788,0.25604618
117789,0.86207724
117790,0.25295353
117791,0.0869562
117792,1.216382
117793,0.01995495
117794,0.1933856
117795,0.13007185
117796,0.11458343
117797,2.1673937
117798,1.7062424
117799,0.91885686
117800,2.1673937
117801,0.368055
117802,0.41752917
117803,0.10186735
117804,0.6179381
117805,0.5382259
117806,1.2453295
117807,0.113805294
117808,0.292514
117809,0.26541924
117810,0.24897036
117811,0.1450007
117812,0.26235992
117813,0.0814783
117814,0.23236597
117815,2.1673937
117816,0.15728965
117817,0.38411996
117818,0.42627135
117819,0.5382259
117820,0.42062175
117821,0.16141161
117822,0.5957572
117823,0.4564571
117824,0.22357583
117825,0.59564346
117826,0.21533915
117827,0.1656551
117828,0.035016537
117829,0.07586253
117830,0.34156495
117831,0.23261142
117832,0.13523784
117833,0.10404542
117834,0.04400739
117835,0.1318906
117836,4.4109573
117837,0.29711443
117838,0.11218068
117839,0.15728965
117840,1.4739532
117841,4.4109573
117842,0.080148906
117843,0.22976783
117844,0.1382702
117845,0.106453
117846,0.23261142
117847,0.17616215
117848,0.3702886
117849,0.1582129
117850,0.030173063
117851,0.3457772
117852,0.9703671
117853,0.47735256
117854,0.11152175
117855,0.27810478
117856,0.2448594
117857,0.2032569
117858,0.04400739
117859,0.3149752
117860,0.106453
117861,0.5786037
117862,0.16617694
117863,0.1177378
117864,0.03829974
117865,0.113805294
117866,0.13523784
117867,0.11860669
117868,0.36490655
117869,0.35947484
117870,0.35599986
117871,0.95309794
117872,2.148466
117873,0.10404542
117874,0.0814783
117875,0.0814783
117876,0.39830518
117877,0.0814783
117878,4.6914735
117879,0.26655436
117880,0.03829974
117881,0.03829974
117882,0.04400739
117883,0.03855151
117884,0.40842214
117885,0.17633262
117886,0.21701217
117887,2.595962
117888,1.3195868
117889,0.78193605
117890,1.0970247
117891,0.8131826
117892,3.34111
117893,0.32020968
117894,0.17160651
117895,0.22487679
117896,0.12287748
117897,0.15484387
117898,0.16023028
117899,0.15362471
117900,0.6282975
117901,1.0135754
117902,0.12291139
117903,0.066449314
117904,0.19523385
117905,0.10404542
117906,0.36524236
117907,0.19414786
117908,0.077385575
117909,0.2309807
117910,0.29917726
117911,0.62856686
117912,0.030173063
117913,0.030173063
117914,0.04400739
117915,0.6603153
117916,1.241994
117917,0.40722948
117918,0.350406
117919,0.120841295
117920,0.16264054
117921,2.1673937
117922,1.6647952
117923,0.45379668
117924,1.0964386
117925,0.3260572
117926,0.15728965
117927,0.28684062
117928,0.15728965
117929,0.19414786
117930,0.17046505
117931,0.03829974
117932,0.31879354
117933,0.17616215
117934,0.9955119
117935,0.17616215
117936,0.08971551
117937,0.14326122
117938,0.113805294
117939,0.17729726
117940,0.42627135
117941,0.8911824
117942,0.38948753
117943,0.106453
117944,0.09537631
117945,0.08971551
117946,0.83345413
117947,0.04739359
117948,0.07498181
117949,0.3457772
117950,0.16617694
117951,0.6603153
117952,0.32179776
117953,0.09537631
117954,0.33698273
117955,0.31781876
117956,2.9674509
117957,0.1582129
117958,0.11152175
117959,0.08707157
117960,0.35943955
117961,0.25951156
117962,0.03829974
117963,0.42627135
117964,0.11860669
117965,0.38948753
117966,0.07754797
117967,0.0814783
117968,0.39135092
117969,0.5961634
117970,0.073028356
117971,0.15801176
117972,0.106453
117973,0.33982632
117974,1.0558624
117975,0.50993264
117976,0.80339324
117977,0.2680732
117978,0.55464333
117979,0.10385615
117980,0.64662176
117981,0.085876584
117982,0.11218068
117983,0.030173063
117984,0.39135092
117985,0.51377183
117986,0.53148085
117987,0.5251923
117988,0.08926502
117989,0.07240933
117990,0.09725189
117991,0.15728965
117992,0.16617694
117993,0.11728427
117994,0.14836171
117995,0.32998988
117996,0.09585023
117997,0.09629765
