ID,item_cnt_month
110619,0.029218018
110620,0.029218018
110621,0.029218018
110622,0.029218018
110623,0.029218018
110624,0.029218018
110625,0.029218018
110626,0.029218018
110627,0.029218018
110628,0.029218018
110629,0.029218018
110630,0.029218018
110631,0.029218018
110632,0.029218018
110633,0.029218018
110634,0.029218018
110635,0.029218018
110636,0.029218018
110637,0.029218018
110638,0.029218018
110639,0.029218018
110640,0.029218018
110641,0.029218018
110642,0.029218018
110643,0.029218018
110644,0.029646486
110645,0.020060927
110646,0.029218018
110647,0.029218018
110648,0.029218018
110649,0.020060927
110650,0.029218018
110651,0.029218018
110652,0.029218018
110653,0.029218018
110654,0.020060927
110655,0.03496629
110656,0.029218018
110657,0.075048685
110658,0.03248033
110659,0.029218018
110660,0.029218018
110661,0.029821962
110662,0.029646486
110663,0.020060927
110664,0.05660951
110665,0.029646486
110666,0.029646486
110667,0.020060927
110668,0.029218018
110669,0.02655965
110670,0.020060927
110671,0.029218018
110672,0.029218018
110673,0.029646486
110674,0.029218018
110675,0.029218018
110676,0.029218018
110677,0.029218018
110678,0.029218018
110679,0.02655965
110680,0.03248033
110681,0.029218018
110682,0.057621866
110683,0.056295305
110684,0.029218018
110685,0.029218018
110686,0.70437485
110687,0.029646486
110688,0.020060927
110689,0.029218018
110690,0.03264585
110691,0.05196789
110692,0.029646486
110693,0.029218018
110694,0.029218018
110695,0.03248033
110696,0.020060927
110697,0.06882879
110698,0.029218018
110699,0.029218018
110700,0.029218018
110701,1.3218095
110702,0.029218018
110703,0.029218018
110704,0.44828647
110705,0.029218018
110706,0.6347897
110707,0.034306914
110708,0.059138626
110709,0.029218018
110710,0.020060927
110711,0.029218018
110712,0.029218018
110713,0.020060927
110714,0.020060927
110715,0.020060927
110716,0.029218018
110717,0.029218018
110718,0.029646486
110719,0.029218018
110720,0.41759926
110721,0.029218018
110722,0.029218018
110723,0.029218018
110724,0.029218018
110725,0.08542752
110726,0.053809345
110727,0.029218018
110728,0.029218018
110729,0.029218018
110730,0.029218018
110731,0.029218018
110732,0.029218018
110733,0.029218018
110734,0.029218018
110735,0.029218018
110736,0.07209441
110737,0.03248033
110738,0.029218018
110739,0.029218018
110740,0.029218018
110741,0.029218018
110742,0.029218018
110743,0.029218018
110744,0.029218018
110745,0.031273335
110746,0.020060927
110747,0.089809805
110748,0.04850769
110749,0.08551484
110750,0.106524765
110751,0.029218018
110752,0.089809805
110753,0.029218018
110754,0.029218018
110755,0.029218018
110756,0.038850725
110757,0.029646486
110758,0.029218018
110759,0.029218018
110760,0.029646486
110761,0.020060927
110762,0.029218018
110763,0.07933244
110764,0.029218018
110765,0.052143365
110766,0.02655965
110767,0.036364764
110768,0.08598709
110769,0.07610014
110770,0.097619265
110771,0.055140227
110772,0.054801732
110773,0.017856508
110774,0.27078545
110775,0.029646486
110776,0.054456472
110777,0.3365966
110778,0.25050992
110779,0.0107655525
110780,0.0107655525
110781,0.029821962
110782,0.03496629
110783,0.049609274
110784,0.35259014
110785,0.03496629
110786,0.03248033
110787,0.2879486
110788,0.115403265
110789,0.0
110790,0.029646486
110791,0.029821962
110792,0.10901883
110793,0.59340984
110794,0.11595607
110795,0.23271868
110796,0.03248033
110797,0.03496629
110798,0.19382584
110799,0.105235875
110800,0.037734747
110801,1.035197
110802,0.03496629
110803,0.14429998
110804,0.09177521
110805,0.03248033
110806,0.03496629
110807,0.08968338
110808,0.11317903
110809,0.14473432
110810,0.02457735
110811,0.12067276
110812,0.17403018
110813,0.10386589
110814,0.20281538
110815,0.09296796
110816,0.34347683
110817,0.004201919
110818,0.019922644
110819,0.34074938
110820,0.19230014
110821,0.0
110822,0.1258071
110823,0.19179365
110824,0.018015534
110825,0.04111266
110826,0.034306914
110827,0.038850725
110828,0.03248033
110829,0.07933244
110830,0.16673622
110831,0.033850312
110832,0.0573771
110833,0.07229045
110834,0.07933244
110835,0.032132447
110836,0.029218018
110837,0.029821962
110838,0.03127587
110839,0.029646486
110840,0.23314944
110841,0.14464855
110842,0.03496629
110843,0.06796619
110844,0.029646486
110845,0.02655965
110846,0.02655965
110847,0.029218018
110848,0.03127587
110849,0.3562032
110850,0.029218018
110851,0.029218018
110852,0.029218018
110853,0.029218018
110854,0.038450688
110855,0.015200853
110856,0.018761069
110857,0.029646486
110858,0.02655965
110859,0.029821962
110860,0.029218018
110861,0.029218018
110862,0.64332724
110863,0.018015534
110864,0.053107858
110865,0.036364764
110866,0.029821962
110867,0.34522152
110868,0.115059644
110869,0.17412192
110870,0.019922644
110871,0.029218018
110872,0.0107655525
110873,0.02840665
110874,0.12745681
110875,0.08318406
110876,0.029821962
110877,0.036364764
110878,0.029821962
110879,0.033706397
110880,0.029646486
110881,0.088820934
110882,0.029218018
110883,0.02655965
110884,0.029218018
110885,0.029218018
110886,0.02655965
110887,0.029646486
110888,0.03248033
110889,0.06667298
110890,0.03248033
110891,0.03248033
110892,0.03248033
110893,0.029646486
110894,0.07209441
110895,0.036364764
110896,0.029218018
110897,0.07551858
110898,0.104043126
110899,0.20213017
110900,0.029218018
110901,0.079137504
110902,0.108361125
110903,0.06375086
110904,0.20275337
110905,0.058135778
110906,0.13794586
110907,0.03248033
110908,0.029218018
110909,0.029218018
110910,0.21477589
110911,0.088820934
110912,0.029821962
110913,0.029218018
110914,0.029821962
110915,0.5182512
110916,0.098605305
110917,0.13554287
110918,0.35890755
110919,0.02908343
110920,0.029821962
110921,0.019922644
110922,0.092152
110923,0.029218018
110924,0.029218018
110925,0.029821962
110926,0.02655965
110927,0.19379261
110928,0.029821962
110929,0.02655965
110930,0.029646486
110931,0.032307923
110932,0.03127587
110933,0.02655965
110934,0.029218018
110935,0.14369947
110936,0.053809345
110937,0.029218018
110938,0.029218018
110939,0.02655965
110940,0.029646486
110941,0.03127587
110942,0.4217468
110943,0.029218018
110944,0.02655965
110945,0.03127587
110946,0.02655965
110947,0.43897808
110948,0.036364764
110949,0.03127587
110950,0.35873008
110951,0.14601853
110952,0.037734747
110953,0.037734747
110954,0.0107655525
110955,0.08616257
110956,0.03376183
110957,0.029218018
110958,0.52662754
110959,0.14369947
110960,0.04127866
110961,0.042648643
110962,0.07526973
110963,0.02655965
110964,0.41254538
110965,0.02655965
110966,0.04290551
110967,0.087617576
110968,0.02655965
110969,0.038444817
110970,0.088820934
110971,0.029218018
110972,0.029218018
110973,0.038444817
110974,0.029218018
110975,0.029218018
110976,0.44529042
110977,0.03248033
110978,0.029821962
110979,0.029218018
110980,0.029218018
110981,0.0107655525
110982,0.0107655525
110983,0.029218018
110984,0.020060927
110985,0.029218018
110986,0.020060927
110987,0.029646486
110988,0.020060927
110989,0.029218018
110990,0.028859258
110991,0.35259014
110992,0.020060927
110993,0.020060927
110994,0.029218018
110995,0.113866895
110996,0.03248033
110997,0.43614423
110998,0.10267314
110999,0.029218018
111000,0.029218018
111001,0.029821962
111002,0.028859258
111003,0.029218018
111004,0.020060927
111005,0.029218018
111006,0.019922644
111007,0.3974485
111008,0.09019092
111009,0.0
111010,0.016664028
111011,0.019922644
111012,0.02514425
111013,0.07342118
111014,0.019922644
111015,0.03264585
111016,0.029218018
111017,0.020846844
111018,0.029218018
111019,0.04746732
111020,0.08001739
111021,0.35453874
111022,0.0
111023,0.052109063
111024,0.03248033
111025,0.029218018
111026,0.029218018
111027,0.058781713
111028,0.03248033
111029,0.35441494
111030,0.034306914
111031,0.03801635
111032,0.046250105
111033,0.04111266
111034,0.03248033
111035,0.08182582
111036,0.03248033
111037,0.58487743
111038,0.029218018
111039,0.029821962
111040,0.020060927
111041,0.402882
111042,0.12488526
111043,0.0076671243
111044,0.029631555
111045,0.14776978
111046,0.029821962
111047,0.10386589
111048,0.025377095
111049,0.06342238
111050,0.019922644
111051,0.0
111052,0.007913142
111053,0.10104963
111054,0.029666245
111055,0.029218018
111056,0.21165812
111057,0.097065985
111058,0.06363496
111059,0.020060927
111060,0.028859258
111061,0.029821962
111062,0.038620293
111063,0.04127866
111064,0.04815519
111065,0.07526973
111066,0.021014929
111067,0.20964172
111068,0.019922644
111069,0.0
111070,0.019922644
111071,0.029218018
111072,0.019922644
111073,0.029821962
111074,0.5962437
111075,0.10739532
111076,0.0
111077,0.0
111078,0.0
111079,0.09352198
111080,0.093123764
111081,0.0
111082,0.29733655
111083,0.08718681
111084,0.18701994
111085,0.40736014
111086,0.13551697
111087,0.032307923
111088,0.43744633
111089,0.037261188
111090,0.029218018
111091,0.037734747
111092,0.08945587
111093,0.0
111094,0.08551484
111095,0.03101027
111096,0.03127587
111097,0.029646486
111098,0.029218018
111099,0.029218018
111100,0.029218018
111101,0.029218018
111102,0.03127587
111103,0.06541702
111104,0.007913142
111105,1.3297957
111106,0.007913142
111107,0.07209441
111108,0.10421139
111109,0.06504804
111110,0.029218018
111111,0.020351112
111112,0.030156374
111113,0.033850312
111114,0.037734747
111115,0.4404907
111116,0.0
111117,0.019922644
111118,0.27677017
111119,0.030887216
111120,0.08182582
111121,0.03581339
111122,0.051499784
111123,0.029821962
111124,0.029821962
111125,0.029821962
111126,0.5283368
111127,0.16673622
111128,0.029218018
111129,0.17573047
111130,0.061196476
111131,0.15533075
111132,0.034251004
111133,0.0
111134,0.3573692
111135,0.045918077
111136,0.023184955
111137,0.14772782
111138,0.0352014
111139,0.04111266
111140,0.06549528
111141,0.03811568
111142,0.1258071
111143,0.029218018
111144,0.0
111145,0.029218018
111146,0.018015534
111147,0.02655965
111148,0.36138844
111149,0.35259014
111150,0.029218018
111151,0.03248033
111152,0.10716838
111153,0.0
111154,0.02578181
111155,0.05136645
111156,0.029218018
111157,0.034306914
111158,0.3544008
111159,0.05864209
111160,0.119895846
111161,0.007913142
111162,0.029218018
111163,0.03248033
111164,0.0
111165,0.029218018
111166,0.03248033
111167,0.034306914
111168,0.029218018
111169,0.029218018
111170,0.14755058
111171,0.029218018
111172,0.038891673
111173,0.13157073
111174,0.03248033
111175,0.029218018
111176,0.12566125
111177,0.053479046
111178,0.15270677
111179,0.35746953
111180,0.018015534
111181,0.06925908
111182,0.37377116
111183,0.06551501
111184,0.10034093
111185,0.13417289
111186,0.029218018
111187,0.02655965
111188,0.03248033
111189,0.082122415
111190,0.03248033
111191,0.07209441
111192,0.029646486
111193,0.029646486
111194,0.029821962
111195,0.029218018
111196,0.029218018
111197,0.029218018
111198,0.029646486
111199,0.029218018
111200,0.029218018
111201,1.069419
111202,0.020060927
111203,0.029218018
111204,0.029646486
111205,0.03248033
111206,0.029646486
111207,0.029646486
111208,0.22049049
111209,0.029218018
111210,0.029218018
111211,0.35094905
111212,0.029218018
111213,0.8470385
111214,0.029646486
111215,0.02655965
111216,0.03248033
111217,0.029218018
111218,0.029218018
111219,0.029218018
111220,0.020060927
111221,0.020060927
111222,0.020060927
111223,0.032203853
111224,0.35259014
111225,0.020060927
111226,0.029218018
111227,0.029218018
111228,0.36763555
111229,0.033913136
111230,0.020060927
111231,0.111809045
111232,0.029218018
111233,0.029218018
111234,0.029821962
111235,0.020060927
111236,0.02655965
111237,0.0
111238,0.032307923
111239,0.020060927
111240,0.06166339
111241,0.019922644
111242,0.029218018
111243,0.037734747
111244,0.029218018
111245,0.033850312
111246,0.029218018
111247,0.04850769
111248,0.033850312
111249,0.13888747
111250,0.06980449
111251,0.033850312
111252,0.033850312
111253,0.033850312
111254,0.03248033
111255,0.03248033
111256,0.03127587
111257,0.02655965
111258,0.029218018
111259,0.03410718
111260,0.062675744
111261,0.03248033
111262,0.03496629
111263,0.053770244
111264,0.044623256
111265,0.029218018
111266,0.029218018
111267,0.07594603
111268,0.029218018
111269,0.03248033
111270,0.02655965
111271,0.029218018
111272,0.20779699
111273,0.029218018
111274,0.032172292
111275,0.15270677
111276,0.02655965
111277,0.037734747
111278,0.049181163
111279,0.101590484
111280,0.04850769
111281,0.030588001
111282,0.029218018
111283,0.033850312
111284,0.029646486
111285,0.059138626
111286,0.036336273
111287,0.029218018
111288,0.03248033
111289,0.029821962
111290,0.23700106
111291,0.029218018
111292,0.029218018
111293,0.01664555
111294,0.02655965
111295,0.036792874
111296,0.036364764
111297,0.029218018
111298,0.03248033
111299,0.14635783
111300,0.03248033
111301,0.029218018
111302,0.03248033
111303,0.044623256
111304,0.02908343
111305,0.037734747
111306,0.12256181
111307,0.04599324
111308,0.35626882
111309,0.16536623
111310,0.116352856
111311,0.06166339
111312,0.23369971
111313,0.06548023
111314,0.07032043
111315,0.1991759
111316,0.5962437
111317,0.02655965
111318,0.03248033
111319,0.030588001
111320,0.036364764
111321,0.029821962
111322,0.020060927
111323,0.04196489
111324,0.020060927
111325,0.020060927
111326,0.020060927
111327,0.020060927
111328,0.06475952
111329,0.066468805
111330,0.029646486
111331,0.21674573
111332,0.020060927
111333,0.029821962
111334,0.022546887
111335,0.10283545
111336,0.03248033
111337,0.029821962
111338,0.029821962
111339,0.032132447
111340,0.2873221
111341,0.038444817
111342,0.020060927
111343,0.0349198
111344,0.0
111345,0.020060927
111346,0.028859258
111347,0.029218018
111348,0.029218018
111349,0.020060927
111350,0.029218018
111351,0.029646486
111352,0.67110467
111353,0.020060927
111354,0.06926057
111355,0.036364764
111356,0.37029392
111357,0.029218018
111358,0.037261188
111359,0.029218018
111360,0.029218018
111361,0.029218018
111362,0.020060927
111363,0.06823328
111364,0.0
111365,0.018015534
111366,0.077795446
111367,0.3753552
111368,0.029218018
111369,0.32853502
111370,0.040220708
111371,0.1002205
111372,0.029218018
111373,0.007913142
111374,0.029218018
111375,0.18539643
111376,0.02655965
111377,0.029218018
111378,0.038444817
111379,0.02578181
111380,0.034251004
111381,0.029218018
111382,0.029218018
111383,0.029646486
111384,0.02655965
111385,0.82794636
111386,0.03453529
111387,0.029218018
111388,0.029218018
111389,0.04575333
111390,0.057896256
111391,0.15187484
111392,0.033850312
111393,0.03127587
111394,0.017683268
111395,0.015973985
111396,0.0
111397,0.062364995
111398,0.0
111399,0.015973985
111400,0.0
111401,0.0
111402,0.022772163
111403,0.0
111404,0.01262939
111405,0.0063170195
111406,0.0
111407,0.007913142
111408,0.0
111409,0.017683268
111410,0.015973985
111411,0.0
111412,0.028859258
111413,0.03900203
111414,0.029218018
111415,0.020060927
111416,0.0
111417,0.0
111418,0.09812769
111419,0.0
111420,0.029218018
111421,0.0
111422,0.0
111423,0.020060927
111424,0.041994125
111425,0.029218018
111426,0.032203853
111427,0.017683268
111428,0.19088799
111429,0.09812769
111430,0.09812769
111431,0.0
111432,0.0
111433,0.0
111434,0.0
111435,0.0
111436,0.0
111437,0.0
111438,0.007913142
111439,0.0063170195
111440,0.020060927
111441,0.0
111442,0.0
111443,0.02655965
111444,0.02655965
111445,0.020060927
111446,0.020060927
111447,0.0
111448,0.020060927
111449,0.017683268
111450,0.0
111451,0.0
111452,0.0
111453,0.029218018
111454,0.0
111455,0.0
111456,0.0
111457,0.027356923
111458,0.01262939
111459,0.0446496
111460,0.0
111461,0.0
111462,0.0
111463,0.029218018
111464,0.0
111465,0.0446496
111466,0.015973985
111467,0.0
111468,0.01262939
111469,0.029218018
111470,0.0
111471,0.03801635
111472,0.03170398
111473,0.029218018
111474,0.0
111475,0.0
111476,0.0
111477,0.029218018
111478,0.029218018
111479,0.0
111480,0.0
111481,0.0
111482,0.029218018
111483,0.0
111484,0.0
111485,0.029218018
111486,0.029218018
111487,0.029218018
111488,0.029218018
111489,0.029218018
111490,0.029218018
111491,0.029218018
111492,0.034306914
111493,0.034306914
111494,0.03421858
111495,0.2585449
111496,0.0
111497,0.0
111498,0.0
111499,0.0
111500,0.034306914
111501,0.034306914
111502,0.0
111503,0.0
111504,0.0
111505,0.0
111506,0.0
111507,0.0
111508,0.0
111509,0.0
111510,0.022772163
111511,0.0063170195
111512,0.0
111513,0.0
111514,0.0
111515,0.0
111516,0.0
111517,0.0
111518,0.0
111519,0.01262939
111520,0.0038449466
111521,0.0
111522,0.007913142
111523,0.0
111524,0.0
111525,0.0
111526,0.0
111527,0.016664028
111528,0.033913136
111529,0.0
111530,0.029218018
111531,0.0
111532,0.032203853
111533,0.019922644
111534,0.0
111535,0.029218018
111536,0.020060927
111537,0.020060927
111538,0.0
111539,0.029218018
111540,0.033913136
