ID,item_cnt_month
116277,0.26345825
116278,0.24835867
116279,0.26572654
116280,0.48075935
116281,0.2519795
116282,0.2519795
116283,0.30484185
116284,0.25421122
116285,0.30750495
116286,0.2481175
116287,0.26430255
116288,0.2937187
116289,0.2519795
116290,0.23682433
116291,0.28365818
116292,0.2937187
116293,0.24850285
116294,0.2937187
116295,0.31316048
116296,0.29254848
116297,0.31316048
116298,0.2578123
116299,0.27972174
116300,0.31316048
116301,0.27866787
116302,0.23682433
116303,0.25874045
116304,0.23682433
116305,0.29881555
116306,0.24512035
116307,0.25874045
116308,0.27406543
116309,0.28574798
116310,0.2981333
116311,0.24291801
116312,0.2864302
116313,0.33101726
116314,0.23682433
116315,0.31316048
116316,0.27003363
116317,0.26491854
116318,0.26491854
116319,0.3007751
116320,0.24302065
116321,0.2575057
116322,0.23682433
116323,0.26376966
116324,0.25409093
116325,0.24291801
116326,0.31316048
116327,0.23682433
116328,0.2898545
116329,0.26781213
116330,0.23682433
116331,0.26444882
116332,0.31316048
116333,0.2423864
116334,0.24706194
116335,0.2937187
116336,0.31316048
116337,0.7801273
116338,0.26128098
116339,0.23682433
116340,0.2565765
116341,0.26642683
116342,0.31316048
116343,0.27999613
116344,0.31316048
116345,0.25965187
116346,0.31316048
116347,0.26182714
116348,0.23682433
116349,0.26732415
116350,0.25965187
116351,0.26523668
116352,0.25469917
116353,0.27003363
116354,0.26733637
116355,0.26175153
116356,0.26223952
116357,0.3007751
116358,0.26642683
116359,0.2480149
116360,0.30484185
116361,0.26444882
116362,0.2898147
116363,0.26312056
116364,0.30484185
116365,0.27262315
116366,0.25871772
116367,0.27352047
116368,0.31316048
116369,0.23682433
116370,0.2981333
116371,0.31316048
116372,0.26312056
116373,0.24782705
116374,0.25950557
116375,0.24835867
116376,0.2981333
116377,0.34437168
116378,0.25965187
116379,0.27691847
116380,0.3293146
116381,0.26084203
116382,0.3007751
116383,0.2582525
116384,0.25409093
116385,0.26011708
116386,0.26312056
116387,0.2480149
116388,0.254555
116389,0.27869153
116390,0.30718946
116391,0.23682433
116392,0.24850285
116393,0.25244474
116394,0.31316048
116395,0.26312056
116396,0.2741369
116397,0.31316048
116398,0.25874045
116399,0.31976998
116400,0.24706194
116401,0.26642683
116402,0.25874045
116403,0.272909
116404,0.2484613
116405,0.25965187
116406,0.2898545
116407,0.272909
116408,0.31185144
116409,0.35402694
116410,0.269094
116411,0.27856132
116412,0.30380714
116413,0.28736892
116414,0.30484185
116415,0.25965187
116416,0.2743072
116417,0.26274735
116418,0.24706194
116419,0.25618923
116420,0.28713703
116421,0.23682433
116422,0.23682433
116423,0.2631626
116424,0.23682433
116425,0.26630616
116426,0.25874045
116427,0.23682433
116428,0.3135947
116429,0.26267022
116430,0.24850285
116431,0.2519795
116432,0.24450436
116433,0.25121403
116434,0.24538988
116435,0.30718946
116436,0.23682433
116437,0.25121403
116438,0.25121403
116439,0.24029303
116440,0.254555
116441,0.26312056
116442,0.23682433
116443,0.22843102
116444,0.55547315
116445,0.23426676
116446,0.24029303
116447,0.254555
116448,0.23682433
116449,0.24850285
116450,0.31316048
116451,0.23682433
116452,0.2898545
116453,0.23682433
116454,0.2743072
116455,0.26175153
116456,0.33587357
116457,0.29881555
116458,0.24782705
116459,0.27691847
116460,0.2480149
116461,0.30148193
116462,0.23682433
116463,0.2463867
116464,0.44213274
116465,0.26112837
116466,0.2519795
116467,0.33101726
116468,0.31316048
116469,0.23682433
116470,0.26312056
116471,0.26562527
116472,0.27869153
116473,0.4319426
116474,0.31316048
116475,0.29623508
116476,0.2981333
116477,0.25355816
116478,0.25053063
116479,0.2519795
116480,0.2519795
116481,0.2864548
116482,0.31316048
116483,0.23682433
116484,0.2751327
116485,0.25409093
116486,0.2617212
116487,0.28681123
116488,0.30183837
116489,0.25965187
116490,0.2743072
116491,0.2743072
116492,0.254555
116493,0.24835867
116494,0.25147966
116495,0.2743072
116496,0.23682433
116497,0.3020926
116498,0.27869153
116499,0.25147966
116500,0.23682433
116501,0.23682433
116502,0.25994566
116503,0.23682433
116504,0.25053063
116505,0.24029303
116506,0.2423864
116507,0.2423864
116508,0.23682433
116509,0.25147966
116510,0.25147966
116511,0.31316048
116512,0.29974496
116513,0.3020926
116514,0.2937187
116515,0.27869153
116516,0.24706194
116517,0.28945303
116518,0.3804405
116519,0.26630616
116520,0.31316048
116521,0.23682433
116522,0.23682433
116523,0.23682433
116524,0.30155864
116525,0.2864548
116526,0.2561336
116527,0.25147966
116528,0.3804405
116529,0.3804405
116530,0.3804405
116531,0.25618923
116532,0.267013
116533,0.26642683
116534,0.26491854
116535,0.28862602
116536,0.26430255
116537,0.26642683
116538,0.2423864
116539,0.24029303
116540,0.23682433
116541,0.23682433
116542,0.27694747
116543,0.31316048
116544,0.27262315
116545,0.23682433
116546,0.2937187
116547,0.25874045
116548,0.2937187
116549,0.25147966
116550,0.26444882
116551,0.2511466
116552,0.31316048
116553,0.31316048
116554,0.25874045
116555,0.26642683
116556,0.9812756
116557,0.2645996
116558,0.25258303
116559,0.27979916
116560,0.24512035
116561,0.23682433
116562,0.28862602
116563,0.31316048
116564,0.25965187
116565,0.25994566
116566,0.25147966
116567,0.23682433
116568,0.24029303
116569,0.27003363
116570,0.24706194
116571,0.2576799
116572,0.26870537
116573,0.28574798
116574,0.2570078
116575,0.27003363
116576,0.26430255
116577,0.24850285
116578,0.2535997
116579,0.27442586
116580,0.28862602
116581,0.24192119
116582,0.23682433
116583,0.23682433
116584,0.31316048
116585,0.31316048
116586,0.31316048
116587,0.31316048
116588,0.29881555
116589,0.26747605
116590,0.27003363
116591,0.27262315
116592,0.25965187
116593,0.25965187
116594,0.2743072
116595,0.3538946
116596,0.3007751
116597,0.29881555
116598,0.25324
116599,0.27442586
116600,0.2741369
116601,0.25965187
116602,0.25462767
116603,0.31316048
116604,0.2575057
116605,0.23682433
116606,0.23682433
116607,0.31316048
116608,0.26430255
116609,0.2981333
116610,0.25994566
116611,0.24029303
116612,0.23682433
116613,0.24850285
116614,0.26274735
116615,0.25965187
116616,0.31316048
116617,0.23682433
116618,0.25874045
116619,0.2679175
116620,0.25965187
116621,0.26491854
116622,0.27049887
116623,0.27730387
116624,0.27694747
116625,0.2981333
116626,0.25406492
116627,0.23682433
116628,0.25994566
116629,0.24451071
116630,0.26430255
116631,0.25874045
116632,0.25147966
116633,0.26491404
116634,0.30148193
116635,0.30183837
116636,0.24512035
116637,0.24512035
116638,0.3007751
116639,0.30183837
116640,0.25147966
116641,0.30148193
116642,0.24706194
116643,0.25147966
116644,0.2575057
116645,0.24706194
116646,0.2423864
116647,0.27979916
116648,0.26642683
116649,0.23682433
116650,0.30183837
116651,0.25874045
116652,0.25324
116653,0.25324
116654,0.2423864
116655,0.26733637
116656,0.24555993
116657,0.26870537
116658,0.26142284
116659,0.24850285
116660,0.28204018
116661,0.2423864
116662,0.27262315
116663,0.25994566
116664,0.29881555
116665,0.25147966
116666,0.24850285
116667,0.23682433
116668,0.28862602
116669,0.31316048
116670,0.24706194
116671,0.25874045
116672,0.24850285
116673,0.26430255
116674,0.24451071
116675,0.2423864
116676,0.24850285
116677,0.25147966
116678,0.23682433
116679,0.26630616
116680,0.27979916
116681,0.25406492
116682,0.34166092
116683,0.25874045
116684,0.25147966
116685,0.26642683
116686,0.25618288
116687,0.28574798
116688,0.24706194
116689,0.2937187
116690,0.2937187
116691,0.26456213
116692,0.24512035
116693,0.28574798
116694,0.26642683
116695,0.25324
116696,0.30183837
116697,0.26642683
116698,0.27730387
116699,0.31316048
116700,0.31316048
116701,0.23682433
116702,0.23682433
116703,0.25147966
116704,0.2691842
116705,0.25462767
116706,0.24594527
116707,0.24451071
116708,0.25874045
116709,0.27627814
116710,0.24029303
116711,0.26477435
116712,0.31316048
116713,0.30183837
116714,0.25147966
116715,0.24850285
116716,0.30148193
116717,0.31316048
116718,0.31316048
116719,0.31316048
116720,0.2981333
116721,0.27979916
116722,0.28945303
116723,0.2741369
116724,0.25618288
116725,0.31316048
116726,0.24850285
116727,0.23682433
116728,0.26491854
116729,0.25618288
116730,0.2423864
116731,0.25324
116732,0.23682433
116733,0.24706194
116734,0.49521726
116735,0.26491854
116736,0.31316048
116737,0.25147966
116738,0.3007751
116739,0.31316048
116740,0.23426676
116741,0.31316048
116742,0.31316048
116743,0.31316048
116744,0.31316048
116745,0.31316048
116746,0.31316048
116747,0.27730387
116748,0.27694747
116749,0.28862602
116750,0.2937187
116751,0.24451071
116752,0.31316048
116753,0.26642683
116754,0.25406492
116755,0.28862602
116756,0.31316048
116757,0.31316048
116758,0.31316048
116759,0.31316048
116760,0.31316048
116761,0.28862602
116762,0.31316048
116763,0.25994566
116764,0.27979916
116765,0.31316048
116766,0.27972174
116767,0.252624
116768,0.23682433
116769,0.28862602
116770,0.31316048
116771,0.2981333
116772,0.30183837
116773,0.31316048
116774,0.30757564
116775,0.2423864
116776,0.23682433
116777,0.2703592
116778,0.23682433
116779,0.28945303
116780,0.31316048
116781,0.31316048
116782,0.31316048
116783,0.2932307
116784,0.2752105
116785,0.32467413
116786,0.25053063
116787,0.26630616
116788,0.2981333
116789,0.31316048
116790,0.25618923
116791,0.27869153
116792,0.28133333
116793,0.30157506
116794,0.25147966
116795,0.23682433
116796,0.2423864
116797,0.252624
116798,0.25618288
116799,0.26630616
116800,0.26642683
116801,0.2981333
116802,0.26642683
116803,0.28274453
116804,0.31316048
116805,0.23682433
116806,0.25147966
116807,0.23682433
116808,0.252624
116809,0.25965187
116810,0.25965187
116811,0.2541489
116812,0.27262315
116813,0.23682433
116814,0.27730387
116815,0.2423864
116816,0.2511466
116817,0.25994566
116818,0.27979916
116819,0.3641197
116820,0.25197154
116821,0.25053063
116822,0.23682433
116823,0.30718946
116824,0.3804405
116825,0.2575057
116826,0.25406492
116827,0.27730387
116828,0.2575057
116829,0.26562536
116830,0.23682433
116831,0.3804405
116832,0.23682433
116833,0.23682433
116834,0.24850285
116835,0.26430255
116836,0.23682433
116837,0.23682433
116838,0.23682433
116839,0.26630616
116840,0.23682433
116841,0.25053063
116842,0.2981333
116843,0.2890966
116844,0.2547483
116845,0.3007751
116846,0.30148193
116847,0.24850285
116848,0.23682433
116849,0.2827732
116850,0.23682433
116851,0.25965187
116852,0.27820358
116853,0.27694747
116854,0.26642683
116855,0.31316048
116856,0.24512035
116857,0.24029303
116858,0.25618923
116859,0.24850285
116860,0.2547483
116861,0.24192119
116862,0.2502172
116863,0.25965187
116864,0.27049887
116865,0.2575057
116866,0.23682433
116867,0.25631088
116868,0.29406667
116869,0.25874045
116870,0.2691842
116871,0.27694747
116872,0.2547483
116873,0.27694747
116874,0.24706194
116875,0.28204018
116876,0.2575057
116877,0.2981333
116878,0.28970724
116879,0.29881555
116880,0.2575057
116881,0.23682433
116882,0.28133333
116883,0.25874045
116884,0.25874045
116885,0.2423864
116886,0.24706194
116887,0.2423864
116888,0.2423864
116889,0.31316048
116890,0.2691842
116891,0.2691842
116892,0.2575057
116893,0.28204018
116894,0.2873596
116895,0.27350235
116896,0.31316048
116897,0.31316048
116898,0.26523668
116899,0.30157506
116900,0.2423864
116901,0.23682433
116902,0.30157506
116903,0.31316048
116904,0.25679886
116905,0.3007751
116906,0.31316048
116907,0.34166092
116908,0.25147966
116909,0.25406492
116910,0.28681123
116911,0.2937187
116912,0.2423864
116913,0.2864548
116914,0.29623508
116915,0.25874045
116916,0.25053063
116917,0.31316048
116918,0.25618923
116919,0.3007751
116920,0.31316048
116921,0.23682433
116922,0.28574798
116923,0.28862602
116924,0.31316048
116925,0.26562536
116926,0.2547483
116927,0.24850285
116928,0.24706194
116929,0.27003363
116930,0.26444882
116931,0.24512035
116932,0.24706194
116933,0.27262315
116934,0.23682433
116935,0.2423864
116936,0.23682433
116937,0.2519795
116938,0.31316048
116939,0.25324
116940,0.23682433
116941,0.2741369
116942,0.25965187
116943,0.23682433
116944,0.27516985
116945,0.26189125
116946,0.23682433
116947,0.24512035
116948,0.23682433
116949,0.25409093
116950,0.23682433
116951,0.23682433
116952,0.25258303
116953,0.25147966
116954,0.24850285
116955,0.23682433
116956,0.25874045
116957,0.31316048
116958,0.31136066
116959,0.26572654
116960,0.31258768
116961,0.26501784
116962,0.3024081
116963,0.55547315
116964,0.26491854
116965,0.2519795
116966,0.9812756
116967,0.40740973
116968,0.24029303
116969,0.26312056
116970,0.2519795
116971,0.2519795
116972,0.2575057
116973,0.23682433
116974,0.24512035
116975,0.23682433
116976,0.23682433
116977,0.2565765
116978,0.29593447
116979,0.24835867
116980,0.23682433
116981,0.24291801
116982,0.23682433
116983,0.23682433
116984,0.24706194
116985,0.29519027
116986,0.2932307
116987,0.23682433
116988,0.23682433
116989,0.23682433
116990,0.23682433
116991,0.3007751
116992,0.28198647
116993,0.29881555
116994,0.2864548
116995,0.26162988
116996,0.25618923
116997,0.26572654
116998,0.22843102
116999,0.27352047
117000,0.31316048
117001,0.27442586
117002,0.25904036
117003,0.29881555
117004,0.25324
117005,0.25965187
117006,0.29406667
117007,0.2937187
117008,0.23682433
117009,0.2743072
117010,0.24782705
117011,0.2757485
117012,0.24451071
117013,0.29593447
117014,0.25679886
117015,0.34128642
117016,0.267013
117017,0.26312056
117018,0.24782705
117019,0.25324
117020,0.27869153
117021,0.25406492
117022,0.2519795
117023,0.250561
117024,0.25618923
117025,0.24850285
117026,0.24291801
117027,0.2547483
117028,0.2519795
117029,0.26572654
117030,0.28971386
117031,0.31316048
117032,0.26274735
117033,0.3007751
117034,0.31316048
117035,0.30750495
117036,0.31316048
117037,0.31316048
117038,0.2981333
117039,0.28681123
117040,0.26238695
117041,0.30183837
117042,0.26491404
117043,0.24512035
117044,0.2519795
117045,0.2423864
117046,0.31316048
117047,0.31316048
117048,0.31316048
117049,0.53548247
117050,0.25868064
117051,0.2570078
117052,0.55647343
117053,0.2679175
117054,0.24451071
117055,0.31316048
117056,0.2743072
117057,0.28038716
117058,0.25965187
117059,0.2750789
117060,0.2640086
117061,0.25965187
117062,0.25355816
117063,0.25618288
117064,0.26444882
117065,0.29505965
117066,0.252624
117067,0.25965187
117068,0.27624065
117069,0.25355816
117070,0.24538988
117071,0.23682433
117072,0.31316048
117073,0.24512035
117074,0.23682433
117075,0.28574798
117076,0.24706194
117077,0.23682433
117078,0.2423864
117079,0.24512035
117080,0.23682433
117081,0.23682433
117082,0.24029303
117083,0.23682433
117084,0.24706194
117085,0.23682433
117086,0.26456213
117087,0.23682433
117088,0.27869153
117089,0.23682433
117090,0.25965187
117091,0.26491854
117092,0.23682433
117093,0.29625353
117094,0.23426676
117095,0.25965187
117096,0.2981333
117097,0.25324
117098,0.23682433
117099,0.27519917
117100,0.2812264
117101,0.26562527
117102,0.31316048
117103,0.23426676
117104,0.28681123
117105,0.23682433
117106,0.24512035
117107,0.2743072
117108,0.2575057
117109,0.29505965
117110,0.24850285
117111,0.25965187
117112,0.29015982
117113,0.26011708
117114,0.31869155
117115,0.23682433
117116,0.23682433
117117,0.2678262
117118,0.31316048
117119,0.24706194
117120,0.23682433
117121,0.24450436
117122,0.25409093
117123,0.28681123
117124,0.23682433
117125,0.31316048
117126,0.23682433
117127,0.48075935
117128,0.26811087
117129,0.27730387
117130,0.25324
117131,0.26491854
117132,0.23426676
117133,0.25998953
117134,0.2937187
117135,0.23682433
117136,0.27869153
117137,0.2937187
117138,0.2981333
117139,0.46562463
117140,0.30480343
117141,0.2314538
117142,0.31316048
117143,0.30484185
117144,0.26312056
117145,0.2582525
117146,0.26821348
117147,0.29881555
117148,0.28862602
117149,0.30148193
117150,0.2837884
117151,0.29881555
117152,0.29881555
117153,0.31316048
117154,0.29881555
117155,0.29881555
117156,0.29881555
117157,0.30484185
117158,0.26011708
117159,0.26477435
117160,0.26175153
117161,0.31316048
117162,0.25421122
117163,0.24706194
117164,0.23682433
117165,0.24512035
117166,0.27003363
117167,0.31316048
117168,0.2519795
117169,0.25409093
117170,0.29881555
117171,0.25402337
117172,0.29867136
117173,0.26642683
117174,0.31316048
117175,0.31316048
117176,0.31316048
117177,0.30484185
117178,0.267013
117179,0.31316048
117180,0.25998953
117181,0.26747605
117182,0.26747605
117183,0.31316048
117184,0.31316048
117185,0.31316048
117186,0.31316048
117187,0.23426676
117188,0.27049887
117189,0.26884103
117190,0.26848656
117191,0.2575057
117192,0.2519795
117193,0.31316048
117194,0.2937187
117195,0.25679886
117196,0.2937187
117197,0.28084537
117198,0.9812756
117199,0.2519795
117200,0.31316048
117201,0.26223952
117202,0.31316048
117203,0.254555
117204,0.25345555
117205,0.2657019
117206,0.5614994
117207,0.24512035
117208,0.25409093
117209,0.28681123
117210,0.254555
117211,0.29008424
117212,0.26491854
117213,0.31316048
117214,0.31316048
117215,0.24706194
117216,0.2981333
117217,0.27869153
117218,0.23682433
117219,0.25868064
117220,0.26312056
117221,0.27869153
117222,0.2981333
117223,0.32491204
117224,0.25421122
117225,0.25679886
117226,0.23682433
117227,0.23682433
117228,0.2750789
117229,0.28862602
117230,0.31316048
117231,0.25089794
117232,0.263906
117233,0.26642683
117234,0.23682433
117235,0.25884306
117236,0.23682433
117237,0.23682433
117238,0.26011708
117239,0.31316048
117240,0.23682433
117241,0.24706194
117242,0.26430255
117243,0.27694747
117244,0.26430255
117245,0.28574798
117246,0.30484185
117247,0.2578123
117248,0.28204018
117249,0.28204018
117250,0.31316048
117251,0.2314538
117252,0.2519795
117253,0.2519795
117254,0.31316048
117255,0.26430255
117256,0.2592796
117257,0.23682433
117258,0.29623508
117259,0.25965187
