ID,item_cnt_month
123114,0.27919644
123115,0.2922053
123116,0.3740523
123117,0.28171274
123118,0.24751472
123119,0.38996732
123120,0.30594435
123121,0.40580988
123122,0.5191234
123123,0.7479522
123124,0.28916085
123125,0.4110972
123126,0.8381202
123127,0.8067398
123128,0.35540557
123129,0.8381202
123130,0.2840926
123131,0.24851921
123132,0.7233416
123133,0.38996732
123134,0.8641944
123135,0.26369885
123136,0.37309977
123137,0.44360104
123138,0.29940218
123139,0.25386083
123140,0.3198222
123141,0.32122442
123142,0.29697818
123143,0.47243953
123144,0.45775205
123145,0.42168874
123146,0.47317567
123147,0.3978442
123148,0.5141525
123149,0.34438202
123150,0.35540035
123151,0.23018855
123152,0.38574797
123153,0.30539984
123154,0.9234201
123155,0.5504038
123156,0.24443078
123157,0.29940218
123158,0.23301932
123159,0.40293187
123160,0.48646212
123161,0.6800983
123162,0.39196956
123163,0.699929
123164,0.3664088
123165,0.34883946
123166,0.31872562
123167,0.45666057
123168,0.77426803
123169,0.61209667
123170,0.60175174
123171,0.23231012
123172,0.47243953
123173,0.31067467
123174,0.34438202
123175,0.29940218
123176,0.37800887
123177,0.38637924
123178,0.23608866
123179,0.29107085
123180,0.35540557
123181,0.5086698
123182,0.37800887
123183,0.5086698
123184,0.35540557
123185,0.8641944
123186,0.8114197
123187,0.38637924
123188,0.371962
123189,0.37800887
123190,0.35540557
123191,0.35540557
123192,0.35540557
123193,0.80444753
123194,0.35540557
123195,0.338538
123196,0.8381202
123197,1.2224966
123198,0.35540557
123199,0.6180546
123200,0.25784495
123201,0.2910142
123202,0.38996732
123203,0.38996732
123204,0.23580322
123205,0.24755847
123206,0.56847703
123207,0.29616213
123208,0.41905016
123209,0.24187338
123210,0.51771694
123211,0.4283563
123212,0.47606543
123213,0.3568862
123214,0.24000382
123215,0.32246193
123216,0.38674438
123217,0.35540557
123218,0.38996732
123219,0.33619285
123220,0.41925249
123221,0.2922053
123222,0.35540035
123223,0.35540557
123224,0.25801197
123225,0.2497744
123226,0.299179
123227,0.35540557
123228,0.2983391
123229,0.35387743
123230,0.74577487
123231,0.23965237
123232,0.28640157
123233,0.34611306
123234,0.36779314
123235,0.30761212
123236,0.36418098
123237,0.4592368
123238,0.67959833
123239,0.2374542
123240,0.2351498
123241,0.36480093
123242,0.23574412
123243,0.32485196
123244,0.49857444
123245,0.3138284
123246,0.29875356
123247,0.3138284
123248,0.30759868
123249,0.30041522
123250,0.2995453
123251,0.32485196
123252,0.44618875
123253,0.32485196
123254,0.2803118
123255,0.37543637
123256,0.3647651
123257,0.4699203
123258,0.35540557
123259,0.28108522
123260,0.29882193
123261,0.3664088
123262,0.8620933
123263,0.36779314
123264,0.51589173
123265,0.8704928
123266,0.6268275
123267,0.29874748
123268,0.41905016
123269,0.28046358
123270,0.33287036
123271,0.23965237
123272,0.24589157
123273,0.42315888
123274,0.32646596
123275,0.4660826
123276,0.31312782
123277,0.2924503
123278,0.33213228
123279,0.4967658
123280,0.31312782
123281,0.6511874
123282,0.43181163
123283,0.8641944
123284,0.31415427
123285,1.0658026
123286,0.29874748
123287,0.25284782
123288,0.31074148
123289,0.61333555
123290,0.30594435
123291,0.47243953
123292,0.5594032
123293,0.28120267
123294,0.3053767
123295,0.23965237
123296,0.3138284
123297,0.31280023
123298,0.37309977
123299,0.40050083
123300,0.25329936
123301,0.99940073
123302,0.2628429
123303,0.3664225
123304,0.4217078
123305,0.4238505
123306,0.431201
123307,0.39692077
123308,0.48978144
123309,0.4370256
123310,0.3300572
123311,0.24889234
123312,0.53937185
123313,0.31031
123314,0.23478937
123315,0.35540035
123316,0.32133776
123317,0.26008344
123318,0.35081494
123319,0.42935714
123320,0.27974224
123321,0.55528617
123322,0.26062322
123323,0.29218656
123324,0.3256723
123325,0.31782454
123326,0.28444156
123327,0.28444156
123328,0.53313166
123329,0.7091056
123330,0.266609
123331,0.2922053
123332,0.5118335
123333,0.2922053
123334,0.30798438
123335,0.4991173
123336,0.29874748
123337,0.43523428
123338,0.3199238
123339,0.34195575
123340,0.24632344
123341,0.32660994
123342,0.29874748
123343,0.6959001
123344,0.35047737
123345,0.23018855
123346,0.2463527
123347,0.33535856
123348,0.30522043
123349,0.3888942
123350,0.36482576
123351,0.24612764
123352,0.23105443
123353,0.38996732
123354,0.3754919
123355,0.29764247
123356,0.5310285
123357,0.24878511
123358,0.69268125
123359,0.5594032
123360,0.5510328
123361,0.2840926
123362,0.45394528
123363,0.23036188
123364,0.7317958
123365,0.49594346
123366,0.37496245
123367,0.41513795
123368,0.2963787
123369,0.36631584
123370,0.29764247
123371,0.31421125
123372,0.26062322
123373,0.2723154
123374,0.30674216
123375,0.24318662
123376,0.24945796
123377,0.8563622
123378,0.4736643
123379,0.8256823
123380,0.33834177
123381,0.32354158
123382,0.651882
123383,0.24022579
123384,0.24298269
123385,0.5136813
123386,0.742897
123387,0.36760575
123388,0.30551946
123389,0.3464433
123390,0.7544838
123391,0.48383972
123392,0.2545086
123393,0.6809729
123394,0.40939218
123395,0.41887262
123396,0.28666314
123397,0.52618176
123398,0.313269
123399,0.2628429
123400,0.47342777
123401,0.40827072
123402,0.47095934
123403,0.31782454
123404,0.26270586
123405,0.37856653
123406,0.24836445
123407,0.25058413
123408,0.46180987
123409,0.29294625
123410,0.2352061
123411,0.313269
123412,0.44056976
123413,0.8337259
123414,0.56886345
123415,0.49594346
123416,0.23965237
123417,0.23374924
123418,0.41075674
123419,0.52618176
123420,0.3464433
123421,0.7593361
123422,0.2526012
123423,0.28424644
123424,0.5863586
123425,0.23830974
123426,0.43214893
123427,0.52383304
123428,0.2902836
123429,0.26791793
123430,0.27113792
123431,0.7239171
123432,0.94312876
123433,0.35073242
123434,0.5211947
123435,0.2526012
123436,0.3762885
123437,0.9331361
123438,0.43214893
123439,0.24836445
123440,0.4437888
123441,0.41958487
123442,0.56871146
123443,0.30321208
123444,0.41372487
123445,0.26208323
123446,0.45050588
123447,0.29883456
123448,0.23782322
123449,0.4787016
123450,0.36706084
123451,0.38637924
123452,0.6315516
123453,0.34438202
123454,0.37309977
123455,0.36619106
123456,0.50943387
123457,0.5594032
123458,0.32957062
123459,1.6587645
123460,0.29423475
123461,0.38996732
123462,0.23231012
123463,0.35291004
123464,0.4343793
123465,0.30594435
123466,0.3664088
123467,0.35387775
123468,0.2534172
123469,0.3937374
123470,0.3105598
123471,0.24324572
123472,0.35387775
123473,0.3112423
123474,0.3277666
123475,0.33213228
123476,0.43214893
123477,3.1561668
123478,0.52355814
123479,1.1367744
123480,0.2723154
123481,0.6614018
123482,0.26062322
123483,0.4006333
123484,0.29420042
123485,0.38679513
123486,0.27250898
123487,0.5535083
123488,0.67669755
123489,0.7114813
123490,1.6994984
123491,0.5673953
123492,0.52618176
123493,0.2526012
123494,0.28854877
123495,0.25055653
123496,0.48026544
123497,0.4422965
123498,0.38996732
123499,0.61265576
123500,0.38047442
123501,0.2932759
123502,0.3277666
123503,0.4413738
123504,0.80965245
123505,0.33474508
123506,0.32485196
123507,0.39051569
123508,0.2323147
123509,0.55933833
123510,0.32741538
123511,0.26693097
123512,0.4099788
123513,0.29783452
123514,0.30802804
123515,0.25027186
123516,0.24750218
123517,0.23225102
123518,0.24121332
123519,0.33369362
123520,0.38080278
123521,0.28377774
123522,0.3758311
123523,0.35073242
123524,0.30321208
123525,0.3259385
123526,0.36631584
123527,0.28871486
123528,0.2690553
123529,0.2713794
123530,0.25058413
123531,0.33186075
123532,0.41958487
123533,0.25468382
123534,0.25004053
123535,0.28207937
123536,0.30802804
123537,0.62375796
123538,0.39899707
123539,0.2628429
123540,0.3194434
123541,0.26791793
123542,0.38049138
123543,0.2526012
123544,0.33507127
123545,0.34743944
123546,0.33949047
123547,0.38996732
123548,0.3202319
123549,0.2932759
123550,0.411698
123551,0.4437888
123552,0.2563564
123553,0.29602596
123554,0.35362107
123555,0.30830336
123556,0.28171274
123557,0.66103125
123558,1.1168275
123559,0.38199246
123560,0.24270031
123561,0.3097424
123562,0.317405
123563,0.25246185
123564,0.2469196
123565,0.38996732
123566,0.25912198
123567,0.38637924
123568,0.4197995
123569,0.31067467
123570,0.61098427
123571,0.33300036
123572,0.3221996
123573,0.2374542
123574,0.28582373
123575,0.28582373
123576,0.28582373
123577,0.23162162
123578,0.25683844
123579,0.29825866
123580,0.2932759
123581,0.47243953
123582,0.32719898
123583,0.35540035
123584,0.5594032
123585,0.31437925
123586,0.2529459
123587,0.38996732
123588,0.27380592
123589,0.65206826
123590,0.30802804
123591,0.24836445
123592,0.32714328
123593,0.48963895
123594,0.36988562
123595,0.5774797
123596,0.3259385
123597,0.33444774
123598,0.2800958
123599,0.4659667
123600,0.40894282
123601,0.31142426
123602,0.2526012
123603,0.30321208
123604,0.33186075
123605,0.6765328
123606,0.46878442
123607,0.2936791
123608,0.29874748
123609,0.23715723
123610,0.30802804
123611,0.3032725
123612,1.8897952
123613,0.64576113
123614,0.31437925
123615,0.25491607
123616,0.3170346
123617,0.51057357
123618,0.3112423
123619,0.3069574
123620,0.25627697
123621,0.2763484
123622,0.2626746
123623,0.2859972
123624,0.3037625
123625,0.24487814
123626,0.28089976
123627,0.35540557
123628,0.5047661
123629,0.54509944
123630,0.37309977
123631,0.45048323
123632,0.46027362
123633,0.2786206
123634,0.36388472
123635,0.45763585
123636,0.46509826
123637,0.35505983
123638,0.35540557
123639,0.5643256
123640,0.35706848
123641,0.61079556
123642,0.30594435
123643,0.30798438
123644,0.41458663
123645,0.29940218
123646,0.7847879
123647,0.38637924
123648,0.24958998
123649,0.4017013
123650,0.29940218
123651,0.30594435
123652,0.26062322
123653,0.35214382
123654,0.2554499
123655,0.25468382
123656,0.49744233
123657,0.2952525
123658,0.25625288
123659,0.34681687
123660,0.39917052
123661,0.29163846
123662,0.2815314
123663,0.23715723
123664,0.52599967
123665,0.48156887
123666,0.2677285
123667,1.8034866
123668,0.31312782
123669,0.47010344
123670,0.4091623
123671,0.29163846
123672,0.24499178
123673,0.37370247
123674,0.38996732
123675,0.31984523
123676,0.26118094
123677,0.38996732
123678,0.6614018
123679,0.29831523
123680,0.25547773
123681,0.28640157
123682,0.31782454
123683,0.2628429
123684,0.3464433
123685,0.37380406
123686,0.2477952
123687,0.40276408
123688,0.24836445
123689,0.321105
123690,0.25562683
123691,1.116064
123692,0.43080717
123693,0.3262323
123694,1.5448078
123695,0.29874748
123696,0.33812618
123697,0.2803488
123698,0.6642066
123699,0.2775875
123700,0.2775875
123701,0.5667944
123702,0.34743944
123703,0.4208549
123704,0.54659015
123705,0.52325094
123706,0.32784998
123707,0.28127462
123708,0.344406
123709,0.37894377
123710,0.23066372
123711,0.23580042
123712,0.4661439
123713,0.36041957
123714,0.42613828
123715,0.30561063
123716,0.36991715
123717,0.2374542
123718,0.3402966
123719,0.3495782
123720,0.29526967
123721,0.26210454
123722,0.38996732
123723,0.2497744
123724,0.25649065
123725,0.34544373
123726,0.24523866
123727,0.2996242
123728,0.35329652
123729,0.2570395
123730,0.27351707
123731,0.7239171
123732,0.32943437
123733,0.6417073
123734,0.7010133
123735,0.2654161
123736,0.5191234
123737,0.33339056
123738,0.37583435
123739,0.34266603
123740,0.3664225
123741,0.3664225
123742,0.3664088
123743,0.25319934
123744,0.27452996
123745,0.2512157
123746,0.3664225
123747,0.28472543
123748,0.29163846
123749,0.30594435
123750,0.2447193
123751,0.29115224
123752,0.28923213
123753,0.2628798
123754,0.3679633
123755,0.699929
123756,0.44805104
123757,0.28923213
123758,0.33300036
123759,0.35577476
123760,0.6454634
123761,0.61265576
123762,0.33821
123763,0.29163846
123764,0.3647651
123765,0.25910664
123766,0.25809363
123767,0.28324983
123768,0.30311313
123769,0.37894377
123770,0.35540557
123771,0.29015636
123772,0.2463836
123773,0.27492383
123774,0.2623947
123775,0.30522043
123776,0.38836288
123777,0.2374542
123778,0.31479558
123779,0.2732383
123780,0.32122442
123781,0.28444156
123782,0.39899707
123783,0.45055243
123784,0.30594435
123785,0.55867255
123786,0.31415427
123787,0.2567629
123788,0.41905016
123789,0.3208372
123790,0.3724217
123791,0.22449884
123792,0.3044517
123793,0.28552154
123794,0.26586786
123795,0.29212356
123796,0.33300036
123797,0.3495782
123798,0.31880045
123799,0.34808254
123800,0.34438202
123801,0.38637924
123802,0.35329652
123803,0.5225999
123804,0.33186075
123805,0.2504471
123806,0.28238806
123807,0.23598975
123808,0.24096757
123809,0.24948424
123810,0.28026348
123811,0.25266677
123812,0.29940218
123813,0.37583435
123814,0.26095217
123815,0.23094922
123816,0.24836445
123817,0.39899707
123818,0.23585951
123819,0.31437925
123820,0.31924975
123821,0.29301727
123822,0.3737087
123823,0.29163846
123824,0.27290982
123825,0.28444347
123826,0.36236262
123827,0.35577476
123828,0.24836445
123829,0.28588405
123830,0.24236265
123831,0.25605386
123832,0.32786083
123833,0.27290982
123834,0.6614018
123835,0.24660471
123836,0.23225561
123837,0.31437925
123838,0.2917268
123839,0.25092918
123840,0.30522043
123841,0.27835512
123842,0.3036714
123843,0.32742983
123844,0.35540557
123845,0.39951771
123846,0.35540557
123847,0.36202255
123848,0.3053767
123849,0.31067467
123850,0.33319524
123851,0.66646254
123852,0.3300572
123853,0.2463836
123854,0.4030431
123855,0.2691515
123856,0.24000382
123857,0.23641819
123858,0.3059309
123859,0.4585277
123860,0.32487142
123861,0.4299075
123862,0.2626746
123863,0.37309977
123864,0.30955935
123865,0.28551215
123866,0.28014243
123867,0.39917052
123868,0.44889334
123869,0.23965237
123870,0.3059309
123871,0.83001184
123872,0.27488247
123873,0.25228626
123874,0.2756505
123875,0.29874748
123876,0.25228626
123877,0.29874748
123878,0.33474508
123879,0.34611306
123880,0.34643504
123881,0.3199238
123882,0.7091056
123883,0.2655302
123884,0.23591742
123885,0.23965237
123886,0.35394305
123887,0.29874152
123888,0.24832305
123889,0.57451653
123890,0.6315516
123891,0.30761212
123892,0.3199238
123893,0.23965237
123894,0.27740917
123895,0.23739511
123896,0.23066372
123897,0.70285225
123898,0.40276408
123899,0.25946826
123900,0.2599648
123901,0.2647838
123902,0.3069574
123903,0.33083162
123904,0.31635255
123905,0.27470422
123906,0.23301932
123907,0.27031434
123908,0.29940218
123909,0.30594435
123910,0.24534547
123911,0.26823086
123912,0.2721878
123913,0.28163728
123914,0.30798438
123915,0.6614018
123916,0.33369362
123917,0.25386083
123918,0.23225561
123919,0.31392562
123920,0.3138284
123921,0.30798438
123922,0.45744175
123923,0.30810204
123924,0.32208556
123925,0.35540557
123926,0.23532805
123927,0.29163846
123928,0.23094922
123929,0.35394305
123930,0.26558858
123931,0.66646254
123932,0.29407707
123933,0.27143276
123934,0.2732383
123935,0.25644347
123936,0.37324345
123937,0.32819608
123938,0.33746088
123939,0.29690763
123940,0.30130714
123941,0.30130714
123942,0.30130714
123943,0.31808496
123944,0.25246415
123945,0.23373029
123946,3.1561668
123947,0.2526012
123948,0.28646612
123949,0.26492554
123950,0.29690763
123951,0.5516968
123952,0.53905547
123953,0.28189844
123954,0.38996732
123955,0.30594435
123956,0.2787633
123957,0.32717827
123958,0.23497215
123959,0.23373029
123960,0.2374542
123961,0.3025455
123962,0.3025455
123963,0.3034778
123964,0.5594032
123965,0.2922053
123966,0.3624916
123967,0.30552256
123968,0.29690763
123969,0.22849554
123970,0.39917052
123971,0.5276155
123972,0.32485196
123973,0.38996732
123974,0.3455912
123975,0.45836186
123976,0.30130714
123977,0.27351707
123978,0.2576762
123979,0.23550138
123980,0.24156266
123981,0.30130714
123982,0.5211947
123983,0.30720466
123984,0.39707753
123985,0.2683694
123986,0.2683694
123987,0.37472337
123988,0.23420304
123989,0.24836445
123990,0.24836445
123991,0.23965237
123992,0.30130714
123993,0.2628429
123994,0.26715824
123995,0.2715145
123996,0.2816219
123997,0.32485196
123998,0.332468
123999,0.28500837
124000,0.2429814
124001,0.23497215
124002,0.3355395
124003,0.338538
124004,0.7899372
124005,0.24782157
124006,0.2816219
124007,0.38866597
124008,0.34438202
124009,0.23225561
124010,0.24619573
124011,0.35540557
124012,0.28883252
124013,0.36821067
124014,0.26210698
124015,0.25225866
124016,0.26176602
124017,0.23373029
124018,0.36779314
124019,0.24782157
124020,0.24523866
124021,0.50873905
124022,0.23965237
124023,0.23089013
124024,0.23436606
124025,0.3032952
124026,1.0104629
124027,0.48086202
124028,0.2516669
124029,0.35540557
124030,0.23965237
124031,0.3466944
124032,0.30434012
124033,0.24684924
124034,0.27882105
124035,0.26925978
124036,0.22927114
124037,0.23550138
124038,0.2374542
124039,4.3443317
124040,0.32786083
124041,0.2816219
124042,0.2463836
124043,0.24684924
124044,0.3075317
124045,0.25179625
124046,0.2863623
124047,0.28291023
124048,0.30692595
124049,0.24194658
124050,0.3032952
124051,0.23036188
124052,0.36388472
124053,0.4967658
124054,0.38637924
124055,0.42973644
124056,0.28655303
124057,0.3150981
124058,0.2871369
124059,0.24711588
124060,0.25079915
124061,0.23025328
124062,0.30244675
124063,0.2999647
124064,0.6614169
124065,0.24578509
124066,0.24030527
124067,0.32485196
124068,0.37472337
124069,0.25627697
124070,0.28207937
124071,0.3328309
124072,0.29940218
124073,0.23491305
124074,0.38996732
124075,0.29163846
124076,0.33300036
124077,0.31415427
124078,0.2725851
124079,0.2801575
124080,0.30318376
124081,0.27380592
124082,0.23550138
124083,0.36779314
124084,0.24740836
124085,0.38996732
124086,0.33300036
124087,0.29558274
124088,0.2932759
124089,0.2787114
124090,0.29690763
124091,0.22474384
124092,0.2960838
124093,0.28551215
124094,0.284289
124095,0.42183337
124096,0.3138284
124097,0.29526967
124098,0.3113094
124099,0.23209795
124100,0.30802804
124101,0.3967186
124102,0.45250374
